id,price
16307,1134856.9678602922
16308,440671.32098929357
16309,297692.497872975
16310,320575.5855588642
16311,606265.4792209272
16312,405766.7368997251
16313,226354.79405543092
16314,446141.2921782859
16315,479228.37322165124
16316,475837.15907756315
16317,423847.5730726535
16318,310033.7866346421
16319,331443.2271470614
16320,842065.6002880498
16321,239552.65910285976
16322,220875.88015165867
16323,389178.9075433328
16324,486587.2192290138
16325,622810.433329575
16326,608485.5226920368
16327,389243.55443602736
16328,220007.66429915762
16329,307172.52674111514
16330,460217.16625892284
16331,950539.7286839747
16332,312643.3465455751
16333,1126644.438663973
16334,379450.5758305489
16335,507782.439268
16336,900687.5606768086
16337,655741.6846418881
16338,746158.5813596266
16339,278698.7553000585
16340,251691.5022740155
16341,863051.7184660453
16342,1323499.734623917
16343,423714.25073526474
16344,450044.05164162605
16345,826059.3567024021
16346,324965.35873240005
16347,366921.69088295114
16348,645713.8526611547
16349,619451.5395836429
16350,2704298.498079788
16351,302292.70043416484
16352,457197.9154067231
16353,556499.7383912813
16354,352954.17875924276
16355,443891.29967350897
16356,343645.0690182564
16357,643001.5687465033
16358,686645.5064655708
16359,746006.4919480577
16360,1083511.4500237545
16361,627960.904892274
16362,730599.584436198
16363,213639.93431409617
16364,586759.8293295135
16365,1063576.120209628
16366,217087.04033822138
16367,314989.0688109885
16368,367810.4272062764
16369,343992.5356830784
16370,627593.1629262823
16371,678982.2473284604
16372,405607.04793387867
16373,243737.08731573517
16374,490229.984367282
16375,378681.72036713327
16376,592290.3543799149
16377,386248.2229655365
16378,622188.5862803602
16379,1269889.3383186525
16380,282667.76055278373
16381,360600.72795104876
16382,210503.8400361078
16383,522591.6838546845
16384,425738.2625540418
16385,908478.9538572469
16386,289958.2599227599
16387,526281.6180283276
16388,382188.1797836233
16389,284309.0221622786
16390,462971.2331450327
16391,338764.19739216537
16392,670827.8776619101
16393,828325.6024239804
16394,702997.3318595705
16395,255129.63839883337
16396,398341.3019035062
16397,336077.24042169226
16398,177647.30058122362
16399,671514.3492501621
16400,265428.980342651
16401,2829060.566168539
16402,630836.3673327677
16403,328741.73128033965
16404,482224.5857508384
16405,387646.0124090685
16406,579353.8283889261
16407,770730.045631747
16408,221678.59134729207
16409,539345.7859646619
16410,466913.1058306298
16411,584270.6222319915
16412,657785.0800074853
16413,320513.8832035801
16414,370027.14778491645
16415,750220.3968585096
16416,316964.78864839463
16417,555869.7899347435
16418,165814.15901104902
16419,247431.82836774792
16420,325802.095873384
16421,867599.2090067096
16422,249304.39133297713
16423,390209.65358215664
16424,352047.81087566074
16425,312116.23652170383
16426,496364.93746730284
16427,621741.7032131812
16428,550614.8155617754
16429,261702.984876266
16430,682123.1745207515
16431,470825.28633046534
16432,1603594.0999859867
16433,728452.702977595
16434,860722.5345803557
16435,967056.0640947707
16436,889693.4887151888
16437,334467.9883727832
16438,687997.0262021015
16439,606534.8343855351
16440,609020.3979452959
16441,592774.2167327355
16442,834901.546004747
16443,402832.3238096527
16444,415486.8828811654
16445,811259.4771948012
16446,560461.9481371676
16447,315326.4996664512
16448,719054.6144226467
16449,309956.77538463107
16450,719984.5435923378
16451,586968.9470627405
16452,524870.9815720648
16453,820775.8264395646
16454,832242.8514987252
16455,612496.0517945208
16456,398373.1593708407
16457,413279.58664384484
16458,579904.955029788
16459,1120828.9209787003
16460,649335.3074100689
16461,455831.4141762758
16462,386537.1854631568
16463,286852.32472532213
16464,441969.0879263728
16465,405407.6416980076
16466,474156.94948384236
16467,232014.58195172818
16468,662542.314483699
16469,748275.6172762202
16470,1043336.4937188945
16471,763979.9841564593
16472,249329.03274797404
16473,679094.8245300135
16474,418193.28566036036
16475,496829.76026858116
16476,622016.3418390764
16477,452803.22048260854
16478,378887.0987458944
16479,1458535.7885661633
16480,301884.00255162275
16481,309001.6129643805
16482,1636472.1408410433
16483,374962.8940300418
16484,1102178.4414464927
16485,567462.6512246502
16486,381968.82884485985
16487,390615.01776817854
16488,446342.0476587779
16489,811791.4382923888
16490,470660.9572474354
16491,686367.0325657395
16492,555675.8758934432
16493,321450.25277207495
16494,526010.6375611641
16495,737524.3777863276
16496,375468.0553576575
16497,597016.2397931927
16498,324157.09490370576
16499,695228.6167164992
16500,430969.11226487916
16501,242912.67647931978
16502,923322.465607111
16503,362409.75429943507
16504,264671.11935989384
16505,388811.20481119293
16506,208711.47607154885
16507,360689.5521705937
16508,183439.54254535274
16509,314500.0937230807
16510,233854.51184965787
16511,316119.9044379775
16512,587072.9334696213
16513,737851.1348560741
16514,673031.2119277493
16515,239719.84038979217
16516,370058.5741226607
16517,524446.3883109518
16518,756761.5137668292
16519,781893.9557211308
16520,214953.67376804768
16521,894193.1460000987
16522,210053.00440340384
16523,254747.01313901227
16524,667842.7237476684
16525,880082.0384938803
16526,216776.90787740017
16527,858745.5275048116
16528,652437.6040358455
16529,439367.9493570753
16530,858779.3855000541
16531,371236.6756806901
16532,639460.1108725939
16533,438519.8020657196
16534,696454.4530772223
16535,203953.08184582822
16536,241967.3351828564
16537,476474.0002818023
16538,848992.944711489
16539,604859.3035356494
16540,212089.98571246996
16541,272365.7407233959
16542,387977.58494038426
16543,405842.8982647439
16544,253690.88055904015
16545,252149.82635474144
16546,315238.21686917805
16547,313607.46109482396
16548,552124.6079498617
16549,400721.6549524985
16550,332389.53486575367
16551,300826.11282498576
16552,665411.0114661874
16553,143185.77486821084
16554,422167.50815422455
16555,268180.1376978133
16556,556995.9730685262
16557,317752.75264634774
16558,710146.2458102502
16559,253538.30961259917
16560,696770.0702621584
16561,460473.39177816064
16562,465959.36626834335
16563,390713.699561491
16564,588171.0319197908
16565,443552.42382548086
16566,349447.7038068904
16567,612349.7303495826
16568,412583.72693620226
16569,314388.5355973676
16570,336613.6473470398
16571,175822.58791762072
16572,796122.5656252931
16573,276033.86641845794
16574,609239.735926258
16575,659971.6307000268
16576,310268.7816848037
16577,436158.3737009892
16578,308248.140910156
16579,478625.0404443778
16580,491979.57031846175
16581,325431.5891938625
16582,437977.9938359675
16583,584021.5235195231
16584,371057.4182281723
16585,595025.189241444
16586,185202.00697222777
16587,771980.8615493113
16588,361816.3976050007
16589,579181.472297039
16590,255455.3633285648
16591,490359.8053958754
16592,275227.96378326346
16593,274421.4282042125
16594,518972.82986772637
16595,696184.5493259812
16596,776126.8910545553
16597,274168.72330721247
16598,388528.7466180016
16599,738769.9128632701
16600,290196.8972942685
16601,868373.7744314265
16602,168407.5180467936
16603,259848.33543425985
16604,468577.51131553197
16605,257056.95917669384
16606,815284.0053730779
16607,301128.8246499202
16608,414592.47587615537
16609,595744.131701441
16610,271329.5670011317
16611,373880.31322220375
16612,1053400.7645901742
16613,617228.1756909469
16614,927167.6769965529
16615,392752.1983511647
16616,306901.2573143561
16617,482247.793594838
16618,337844.3959559706
16619,290384.4971387341
16620,538853.5016636177
16621,254953.0868111348
16622,376401.81182985206
16623,381455.1791589244
16624,658611.5767557267
16625,359453.9334276863
16626,654087.1155092614
16627,210599.8097138702
16628,518071.35046498623
16629,612774.1874151528
16630,743617.3242511621
16631,475357.13012355263
16632,433510.1968664775
16633,265551.9724455614
16634,484802.5643983501
16635,214351.04113809858
16636,221483.50272894884
16637,231878.74548170032
16638,472114.2760561581
16639,280771.71841270063
16640,295900.3781044467
16641,1538074.6131709618
16642,675383.1883103997
16643,533959.1797628775
16644,662564.6413004227
16645,528599.5072922378
16646,245542.06671213443
16647,586693.4522923627
16648,424028.301160248
16649,519400.4006111486
16650,280806.57643704105
16651,347771.1904594117
16652,542263.4312886895
16653,356042.42805432586
16654,550765.1041729742
16655,499312.47937622183
16656,597666.2301388002
16657,726904.0630585686
16658,452750.08509957837
16659,549807.8962441357
16660,361622.1307586228
16661,251559.6242624064
16662,740172.6432040063
16663,334309.15963858983
16664,523033.5339700555
16665,1156084.54447025
16666,379072.6375898472
16667,503332.0095950884
16668,193832.39442488056
16669,237131.66545041895
16670,264873.10747814714
16671,624899.2140988896
16672,906432.5104470885
16673,384603.8703875795
16674,261764.21359529468
16675,308916.6334015029
16676,507635.811597782
16677,248429.90567250762
16678,817725.177458651
16679,295192.6579194039
16680,254911.6134040427
16681,501566.8709565957
16682,468263.31011661404
16683,294815.1356383241
16684,269749.19412506255
16685,380141.65572123847
16686,380676.02611987275
16687,2118901.3454699186
16688,509231.3238401147
16689,455014.4092585655
16690,396511.44645217387
16691,1295163.641737243
16692,262412.45675453846
16693,564780.6827593549
16694,272952.5064878522
16695,305708.5016931
16696,1719105.4446283015
16697,949369.3566635734
16698,688071.8969182112
16699,235610.79871216038
16700,402917.7058216382
16701,595195.5368325112
16702,576787.4687516999
16703,418619.9409108412
16704,393503.7209075714
16705,590254.2387859919
16706,552113.0912675012
16707,500181.59280406777
16708,417804.37937778793
16709,584924.5880632597
16710,434330.49938526
16711,486006.6582445407
16712,304384.78294649237
16713,422891.38730878755
16714,782721.0995937386
16715,233198.2415759756
16716,902499.1445311625
16717,646536.8138005574
16718,715599.114550209
16719,575393.5880269768
16720,257614.2647520227
16721,164320.72090674535
16722,537221.5961835748
16723,331913.7614612308
16724,1373315.9130760252
16725,572628.8165708589
16726,191526.09937654017
16727,3973253.042758808
16728,258639.55161059054
16729,375112.7143928178
16730,435224.45824787027
16731,501906.499009887
16732,416099.0135046972
16733,242885.419246158
16734,919038.2573611098
16735,459449.65655168705
16736,773938.7940067557
16737,512763.2512303426
16738,218526.35278521493
16739,640550.3324650397
16740,446945.92032936827
16741,190818.4280833858
16742,705141.7336944423
16743,309878.38268428715
16744,616108.1327944415
16745,519009.3126695592
16746,784168.7095027434
16747,339703.86151911784
16748,1170370.6950741333
16749,354576.5606514277
16750,483108.3198047143
16751,330012.48842399626
16752,301915.117681755
16753,722181.8525694723
16754,319255.76608262036
16755,783309.0043406349
16756,754871.4454685053
16757,325210.2223806421
16758,269986.4613823718
16759,318443.53342209395
16760,554031.7907051087
16761,414641.87621451926
16762,593693.2996460854
16763,403030.9714243312
16764,356280.1497579239
16765,336276.25576759526
16766,424014.269976677
16767,583478.5865008943
16768,404801.0063595912
16769,540128.0517542792
16770,230421.2456356447
16771,684115.5834946623
16772,324079.9569970152
16773,540710.380739965
16774,187878.0609187381
16775,462981.80206712085
16776,487917.5356809804
16777,525032.8110083377
16778,525294.9077046907
16779,240510.46412548958
16780,717852.7901116225
16781,1787577.6942962375
16782,785780.7206696048
16783,311793.3697604694
16784,694327.6271256227
16785,763655.7082369924
16786,229744.00238493955
16787,523675.2649765777
16788,401703.36196929426
16789,659235.2156267664
16790,311191.0335127834
16791,397897.36871876917
16792,571770.2759278768
16793,331178.3415542197
16794,618412.107617438
16795,416459.92742867325
16796,776268.5451053167
16797,1142406.2956481595
16798,502920.91708204214
16799,613432.8180789532
16800,452676.4424267232
16801,472335.9248744404
16802,234977.35612093357
16803,194053.28694055614
16804,1654673.737411735
16805,471834.3288437389
16806,471064.5660781504
16807,681859.5958147831
16808,969300.284012717
16809,744569.999715409
16810,387947.99816242233
16811,680214.0280144992
16812,282250.23680389865
16813,353791.3947175449
16814,570653.2074568166
16815,194893.40519680688
16816,676488.4474683711
16817,476954.0747836883
16818,645841.1436462761
16819,240072.72549418954
16820,545034.8499007194
16821,712708.5433343544
16822,694622.3250802093
16823,1254244.4279529469
16824,201100.42659305767
16825,249118.9858421425
16826,446569.44034975045
16827,816174.094053568
16828,600911.4572404624
16829,515546.51974285854
16830,393809.9353383024
16831,348322.36265353183
16832,608773.4853267116
16833,346398.65569298214
16834,233782.7200411961
16835,447226.7319299261
16836,1019877.9778204785
16837,341862.9493421813
16838,794124.3549844059
16839,479974.8340543399
16840,336242.32243159506
16841,367929.4515817902
16842,313660.41672657966
16843,802145.8686114993
16844,213416.77217329986
16845,568559.0748146884
16846,624785.0825194576
16847,560849.5173146365
16848,642576.5431793773
16849,519509.0986944261
16850,535535.4515679171
16851,779768.1899577638
16852,947471.5122327936
16853,368945.22344752925
16854,389936.1138600769
16855,249229.50583223806
16856,568041.6941347613
16857,460699.08625909593
16858,1221004.9069584315
16859,405007.19914337527
16860,335303.8934847191
16861,719297.5553829774
16862,409919.5053836379
16863,233712.2765658958
16864,386022.2478376389
16865,403252.28017682105
16866,274318.08113361424
16867,249903.6418513074
16868,319593.5028322925
16869,371338.5133940701
16870,228148.8561567557
16871,555425.2820855686
16872,494574.4154288975
16873,486390.24497133476
16874,929964.656221033
16875,336833.35905037867
16876,912955.6410141629
16877,529857.7050271617
16878,453811.7801912826
16879,960450.4323056531
16880,636697.2557368012
16881,1396492.9321092186
16882,158972.2927811797
16883,193955.63264557545
16884,249572.63062285146
16885,464096.0315908907
16886,235484.1488931237
16887,722023.980392521
16888,234952.53894137352
16889,782659.6308470978
16890,314527.9077676888
16891,502541.3560840165
16892,294975.48145004787
16893,258343.84090803075
16894,288848.1579671542
16895,518265.62278113904
16896,458154.1033718351
16897,286886.05157316
16898,353226.31348814984
16899,244176.1188118084
16900,251214.31293076157
16901,955282.5342738988
16902,618049.7329707202
16903,667253.1280125154
16904,571260.7884598117
16905,279106.03127375955
16906,1284057.7798825265
16907,495336.291672187
16908,422387.0246264593
16909,443852.69078685116
16910,273832.94060537854
16911,279272.8738731653
16912,279394.598288606
16913,283058.29289581336
16914,923049.6697621582
16915,1280956.0723152068
16916,414256.1026561418
16917,1113555.1467937576
16918,214393.75326680133
16919,266846.2352390145
16920,434656.91251870117
16921,530690.1085228765
16922,257325.16828613926
16923,284994.89469131536
16924,712141.7074306727
16925,476875.6859431161
16926,1167198.0318833205
16927,684609.8225746208
16928,354180.2718915318
16929,365169.7948449793
16930,542355.0160325714
16931,432284.1577094555
16932,533312.3684299228
16933,570118.8471929271
16934,233022.79454628873
16935,250068.00899500516
16936,717733.735025805
16937,249262.81228318313
16938,291152.73581289494
16939,807777.3724817354
16940,431491.9017172131
16941,358793.67589260335
16942,225487.4034018158
16943,772902.5098681557
16944,649048.3729894103
16945,255295.57306830017
16946,702375.4583118298
16947,493413.5237521675
16948,983113.1900898695
16949,273190.57712717
16950,358631.1793567319
16951,215259.93480475203
16952,544123.0514169582
16953,327101.76545909897
16954,384756.83706036326
16955,925957.6804605754
16956,908693.5234428757
16957,326965.62726190273
16958,501720.465416963
16959,618726.4854752918
16960,197430.98209764596
16961,545562.270335372
16962,498890.4454775745
16963,414134.4164447255
16964,481171.6483268762
16965,689970.4821167358
16966,1217043.0402185617
16967,981018.2754236896
16968,197278.6235475295
16969,549782.8649508767
16970,277700.07761825644
16971,344263.2996952247
16972,319108.3486042097
16973,685395.704313389
16974,681737.7823303086
16975,469749.20878370345
16976,175994.65787919206
16977,415465.953927867
16978,274743.8474511674
16979,536578.9346546516
16980,233080.83997486072
16981,595090.3560385576
16982,846656.5659335842
16983,630529.6046167902
16984,242384.8462979977
16985,323775.6944530767
16986,317079.70051753905
16987,250107.32712667665
16988,259116.18695777503
16989,561807.1176371379
16990,239485.8815040595
16991,286117.95090836915
16992,576243.7231988264
16993,698185.7853440272
16994,307194.25587339397
16995,280025.03587135964
16996,427460.7425560904
16997,785506.8821620243
16998,330612.249888827
16999,2204194.0537592033
17000,471454.02017263934
17001,1406017.2435896238
17002,160931.34333618273
17003,405615.0552555277
17004,219326.3224658735
17005,227822.9919938683
17006,1195726.4321248897
17007,675826.5206221489
17008,486867.40254638065
17009,216455.35067454336
17010,257090.80852418373
17011,259736.43548613228
17012,592243.6184669731
17013,451343.63391688664
17014,627121.9430750457
17015,320482.01996893884
17016,442839.2619932846
17017,201449.3419337098
17018,839962.6830274663
17019,332212.75728055055
17020,487922.7605570261
17021,255758.1653157541
17022,641069.3433559459
17023,595349.3616402319
17024,676224.9572475872
17025,251712.6651372468
17026,269838.84335575294
17027,437362.84005407966
17028,1265322.5086375372
17029,1218274.8212945708
17030,564124.9622318697
17031,796315.4826272645
17032,815810.5472330311
17033,554169.5029982257
17034,225522.95224550433
17035,222803.3807755726
17036,314891.1710458073
17037,314943.3363197859
17038,449255.5091560716
17039,570653.5748724644
17040,715150.1301300395
17041,566797.0521706615
17042,191471.73072674044
17043,376494.2551401612
17044,568729.0811502442
17045,489642.49347289803
17046,740857.7064216663
17047,560220.8174921883
17048,256465.1769708892
17049,822067.6461625698
17050,390508.31729730516
17051,401336.10682602954
17052,282503.3060459797
17053,234369.49574276962
17054,261735.8818002751
17055,238230.73068149673
17056,289227.13687943807
17057,280827.05447829183
17058,340774.2836497626
17059,380847.10331659234
17060,783104.5173349632
17061,1058739.8333334802
17062,228944.31973684178
17063,580000.307285652
17064,1224819.2005866517
17065,335248.3672404294
17066,392570.0170563394
17067,426301.9022839889
17068,650037.9802963529
17069,577010.9627441575
17070,230988.32060847423
17071,670825.7364982093
17072,128213.58918963105
17073,713529.1646517904
17074,244164.95491741097
17075,214186.6350300384
17076,349363.95413072634
17077,232962.78259297504
17078,240079.361731012
17079,452564.3950109813
17080,408489.74051217263
17081,229619.45936429323
17082,248749.46858679078
17083,315201.54102397244
17084,604059.6680612162
17085,701046.0422076618
17086,923476.8268681815
17087,745325.8722539137
17088,625066.9313188391
17089,401298.1867289891
17090,271421.8324844172
17091,510437.32289645757
17092,498931.72373920545
17093,351618.8186590191
17094,250385.43187320867
17095,706844.8484494337
17096,181120.91846044385
17097,687832.896453046
17098,348199.04370483255
17099,285782.3746887633
17100,615514.5313728739
17101,224920.45482470348
17102,492252.88783301995
17103,255480.70969498006
17104,521182.79578391206
17105,283235.2025362026
17106,921411.1277706029
17107,525572.6536744368
17108,431907.7305182927
17109,727328.9636279822
17110,711015.077772826
17111,687339.7976032991
17112,353266.3119197765
17113,572328.4569045043
17114,517674.1639971401
17115,500403.42727747094
17116,417520.9291452538
17117,297847.4720969782
17118,406531.2107865486
17119,335370.62322367565
17120,524125.1607256412
17121,362787.28869910724
17122,263803.6780687944
17123,240661.9819428009
17124,268935.35451473866
17125,2489634.316310337
17126,628906.3476194429
17127,700936.3994934256
17128,391918.0992639571
17129,837539.516971027
17130,544330.0432911016
17131,343882.7420988667
17132,203043.30552493167
17133,299530.2866512592
17134,490612.0219552673
17135,303097.5688322632
17136,437969.62152858375
17137,458219.2886838617
17138,727914.291556326
17139,306511.7088086197
17140,419945.90446554846
17141,157981.052330893
17142,427500.50847939984
17143,253307.29542365606
17144,1142841.7071241646
17145,692724.1004052432
17146,706661.5720557212
17147,454950.3376840409
17148,217310.34105699306
17149,491494.258582453
17150,305899.4699021656
17151,518193.3382475498
17152,673209.9815576756
17153,581228.5533977386
17154,607397.8444798952
17155,313267.51102712273
17156,765337.9907237017
17157,353671.9750491255
17158,338706.5427283768
17159,414475.6857632038
17160,358324.9190409898
17161,484548.9343572057
17162,248397.726089363
17163,477336.35775690275
17164,183698.52385714356
17165,591136.8900257379
17166,370325.26091995963
17167,343642.80657391605
17168,345591.8228662062
17169,311182.5331197698
17170,758733.8618724688
17171,313436.5297327071
17172,796759.8811098684
17173,429702.0637325508
17174,675507.53696322
17175,835732.1788068655
17176,341868.1965687113
17177,944135.0135305271
17178,345287.9035369245
17179,701688.9482247015
17180,338774.9218959756
17181,643605.1200318722
17182,781294.9965832549
17183,336687.18677761516
17184,616664.9541720934
17185,276672.86057827855
17186,1058383.0383517956
17187,633097.3346166556
17188,1183166.5334553118
17189,502503.51458759053
17190,422342.0460586294
17191,569483.4501477566
17192,399172.6428529001
17193,461630.67510396923
17194,205409.32623353525
17195,439771.5446081407
17196,596607.3092828646
17197,436402.1845013028
17198,460891.27846609766
17199,998447.0349170807
17200,510069.116161124
17201,392626.7354328986
17202,389981.48987673357
17203,836413.6196904517
17204,474660.69589715643
17205,306229.30186287855
17206,880575.9584029424
17207,428104.2998570965
17208,264709.6354040678
17209,385683.05957163265
17210,632410.7369162125
17211,419377.4757548236
17212,533993.4049976568
17213,1257016.4164564267
17214,249508.4085418276
17215,405934.64511284704
17216,369625.59032531595
17217,266763.23576191015
17218,217779.67799883522
17219,495900.05110211193
17220,219116.82615894917
17221,531526.0765266856
17222,392056.0925726977
17223,225550.07292971388
17224,510891.4221557363
17225,219933.5100817143
17226,907958.0514365875
17227,554172.4566314821
17228,1035765.9578263932
17229,552465.261939508
17230,171883.5170552486
17231,425185.51167094347
17232,287509.64107128186
17233,377706.6418226258
17234,603146.1970173545
17235,534489.2263078947
17236,535089.0700950252
17237,547423.9696290453
17238,315462.9633450307
17239,1693610.49928369
17240,218740.54203259386
17241,239034.57534403936
17242,222711.4738806915
17243,495639.8732986626
17244,310797.2238849743
17245,560827.0853640377
17246,290638.6296930384
17247,364615.34993005777
17248,383365.1463504679
17249,537687.4290983754
17250,682873.351095883
17251,173972.49580608725
17252,403488.2999912372
17253,243876.57858682933
17254,455839.77251110954
17255,383081.01248430094
17256,582414.8005564603
17257,2478177.406551676
17258,632103.9485466492
17259,713161.8011246984
17260,197705.80425088346
17261,559061.1316927224
17262,592318.0941764287
17263,415886.2271658527
17264,663851.3588075021
17265,259582.66926650787
17266,672675.8005962134
17267,335022.87399028137
17268,804811.9658191059
17269,510791.52350803855
17270,282158.2591842878
17271,304238.6619890481
17272,561621.7821623553
17273,363773.2424102234
17274,559823.9040294889
17275,455844.301890239
17276,230804.4664628994
17277,416277.72285739135
17278,298804.84920487215
17279,292486.38651538664
17280,679933.5223196617
17281,580310.1533605562
17282,509910.42767245055
17283,630216.0056144627
17284,379148.54656562663
17285,321921.8001265029
17286,234168.42959617823
17287,241283.01672129787
17288,272767.4343853063
17289,397907.50997633976
17290,933099.0101746969
17291,475793.4229401716
17292,274473.4118982496
17293,391873.90504554956
17294,391394.32331051724
17295,503198.87857777544
17296,176667.4433998231
17297,767354.6460801746
17298,383551.68648267956
17299,891541.0014783241
17300,184959.44186150364
17301,335592.48679525737
17302,620078.0726256846
17303,1295675.750866453
17304,450670.8886242689
17305,344632.3953283874
17306,741795.1660490964
17307,522061.16062216036
17308,323097.6945412346
17309,263540.82365888497
17310,461030.2966454019
17311,434855.54406730214
17312,266332.2475839027
17313,1246369.2517040693
17314,781638.4988560798
17315,245517.92249804013
17316,695036.8933858098
17317,290505.4131946872
17318,310684.00538632117
17319,329652.2932811283
17320,481923.13563460705
17321,1382863.4394185417
17322,192224.66362913948
17323,604079.7549721891
17324,1225295.295115989
17325,260972.44027944742
17326,511203.7186536313
17327,472342.5237913493
17328,251009.91615383644
17329,1113771.720676202
17330,239391.42280075056
17331,657291.60717636
17332,770968.9418750762
17333,436236.4930971631
17334,368316.9032800072
17335,360773.67050951463
17336,215053.84852628794
17337,762111.3506028734
17338,554492.0404250328
17339,210550.03476365132
17340,535188.7855471085
17341,238892.2879185559
17342,322908.2830470804
17343,368455.8684918106
17344,380908.4083680648
17345,269473.17652666185
17346,448203.36677556566
17347,554668.6689046618
17348,624774.6892334237
17349,204893.9019881125
17350,292121.42213518283
17351,528222.0221562532
17352,435417.36253675784
17353,619528.2012348399
17354,523248.0161644201
17355,544430.6618708773
17356,316488.4627396433
17357,822591.7128456347
17358,207082.21318352412
17359,320117.02440132346
17360,652335.9673081305
17361,586499.6284723479
17362,634063.8184319029
17363,719238.8175101171
17364,686726.2035966105
17365,399484.0789796893
17366,770353.2396031208
17367,271688.570309522
17368,422224.0226166175
17369,876944.6901985075
17370,456555.62301081454
17371,281473.86757009104
17372,532352.6096195724
17373,385363.9697570432
17374,423508.35027317295
17375,310358.52027446043
17376,515120.12854345003
17377,451168.76079577446
17378,998122.2147357166
17379,626152.8740104294
17380,349211.0383926737
17381,696930.2385257187
17382,1589314.0130521494
17383,848617.064199564
17384,389503.1838910583
17385,783643.4307951661
17386,458975.11632141593
17387,487126.2003395177
17388,1071468.0584167563
17389,187241.7020963903
17390,501893.31998098455
17391,384349.13206850534
17392,299478.237998373
17393,780280.2879128275
17394,252364.57631818237
17395,270459.7443970461
17396,380493.8951226149
17397,489412.89926449955
17398,235472.62011551447
17399,284396.04760984675
17400,4767961.493460422
17401,601392.830748399
17402,513000.5044564811
17403,624992.7024011767
17404,381695.64803829347
17405,324001.70100083755
17406,488528.4706679082
17407,454088.2112082994
17408,352113.29272432433
17409,283066.6938320035
17410,596635.5038458845
17411,412424.27235907415
17412,301558.9150052093
17413,323214.5696653483
17414,514827.43389278156
17415,357147.1933745029
17416,636607.8116861633
17417,267200.7756632606
17418,920369.6829868559
17419,874600.9764227074
17420,189256.438107367
17421,497353.421141689
17422,565635.5354706721
17423,2024985.1768597944
17424,319797.9642200116
17425,288846.4263715238
17426,352394.735026611
17427,443065.48237235233
17428,640115.4821215529
17429,234616.25652083787
17430,1681956.1272868984
17431,845182.9149331457
17432,608771.4249167397
17433,291257.56089637335
17434,280646.9805950567
17435,320104.818940219
17436,446906.50844661484
17437,647876.6695354637
17438,234246.41746854433
17439,1648425.3879507543
17440,389556.80668300483
17441,284050.342963861
17442,676256.5366923809
17443,447003.7464351915
17444,706433.2194726255
17445,514490.9308563184
17446,363649.2731811553
17447,608270.5650648185
17448,280052.03550422244
17449,280782.7589112262
17450,367153.92110734154
17451,366124.56744928885
17452,320512.9121952509
17453,292130.30017635465
17454,347705.282905982
17455,289801.98778499605
17456,429922.7562585193
17457,443796.76919530786
17458,510226.2199879375
17459,183676.94214165714
17460,437695.095430148
17461,469028.363972283
17462,573117.0386025815
17463,605928.9996221368
17464,371284.9642612777
17465,213780.87897909188
17466,454475.21729893313
17467,627647.4383987511
17468,347223.71963819367
17469,660025.5046071155
17470,442038.84082629957
17471,269368.3336507844
17472,290108.45054417977
17473,247082.14644619497
17474,902907.6200969202
17475,710175.9054613886
17476,558879.0132715924
17477,306461.32154145325
17478,282008.64539154933
17479,529745.6399542105
17480,330458.20353764255
17481,224189.7259760046
17482,547783.4933922974
17483,434793.4304321129
17484,376546.2185929754
17485,275095.56406242406
17486,752913.4772559209
17487,360521.9984988523
17488,436734.65785403096
17489,521877.5772041636
17490,522167.1368438716
17491,672057.9773411828
17492,656763.1713274622
17493,486748.0439336415
17494,540409.0923192186
17495,213677.11477903172
17496,340067.5657253484
17497,553903.4759447002
17498,787020.8270634963
17499,343046.9862677301
17500,1027378.3531455318
17501,437160.66400282946
17502,755904.9785016507
17503,520126.6809454378
17504,371455.53575179423
17505,273941.9259845791
17506,221922.8673472742
17507,261172.3134294345
17508,435559.30350932904
17509,307224.4270759744
17510,483813.13841449266
17511,876718.0574639019
17512,541512.2274213157
17513,703731.140893165
17514,404437.5256514008
17515,348967.5556878052
17516,274105.6444867607
17517,278480.76402806875
17518,390282.7745017406
17519,280636.44013908185
17520,245789.01412005993
17521,230921.28083263192
17522,401866.97196355555
17523,1218489.1677632118
17524,328552.6157087243
17525,784608.5703984366
17526,277612.5475628559
17527,362935.0284728601
17528,681010.1101123984
17529,526199.915187228
17530,300599.7723845631
17531,301870.01335018675
17532,724030.7204476804
17533,221898.64250207553
17534,410977.75466324727
17535,231778.94811165213
17536,432930.1537170462
17537,605634.8373149504
17538,502503.69429681095
17539,466160.138129562
17540,554456.7392994352
17541,307939.97120965325
17542,277062.3140298005
17543,389392.2659359629
17544,816312.810350298
17545,1081217.9978336568
17546,656562.3674791872
17547,934163.4184452121
17548,1310026.920950956
17549,454227.47915389796
17550,536583.0672572611
17551,310580.29126669787
17552,472177.9335507903
17553,467076.48573628895
17554,324340.9654636071
17555,519741.6808986315
17556,178612.94351047132
17557,254873.45664388186
17558,461066.830278132
17559,529725.9109770252
17560,546203.706492362
17561,542198.3387090792
17562,823520.0710743451
17563,1051310.4571680846
17564,904905.1658269488
17565,401928.24551569443
17566,1044874.9054321967
17567,458445.47117767733
17568,290209.59974264365
17569,175645.9147058353
17570,315310.4437338635
17571,345742.4572291465
17572,629103.1012576198
17573,184170.03532472107
17574,366713.5344899544
17575,783104.7111488029
17576,295894.3202694196
17577,272339.8642199702
17578,438733.07032737345
17579,640661.6868398238
17580,211337.32575319865
17581,3825038.8229403743
