id,price
16308,445274.76615941146
16309,297906.72342389176
16310,318064.41870086826
16311,601368.4705346049
16312,406722.7336821078
16313,224980.9033257941
16314,444804.76091701386
16315,482101.5317353993
16316,474914.771923346
16317,424144.09967276966
16318,310907.0677631776
16319,329139.8250089369
16320,840200.1634942724
16321,238662.80199276985
16322,223837.06576182685
16323,388292.6064282403
16324,486724.3690545267
16325,619133.1599548867
16326,609226.7903370975
16327,389341.95941666956
16328,217395.21031836787
16329,306405.08538343647
16330,458196.28080881323
16331,957706.8640499373
16332,315355.2391340703
16333,1123617.3278430505
16334,381333.0215243651
16335,508052.4112398342
16336,904057.58043313
16337,667906.6237433662
16338,734264.8367433547
16339,278860.7329636367
16340,247237.77146642207
16341,862752.2931558201
16342,1314623.239458032
16343,423540.9660536745
16344,447998.2330912357
16345,826586.1465160211
16346,324235.75084795116
16347,367773.9906917679
16348,647903.7249237777
16349,625448.4693002406
16350,2659222.1584670073
16351,303036.3484337625
16352,452005.28539673303
16353,556471.7274964257
16354,354781.7045852527
16355,447439.912053791
16356,346227.2645171767
16357,650831.0908303731
16358,686355.9840020209
16359,746774.6264010547
16360,1070149.9922268447
16361,623687.8900284991
16362,729587.5713066006
16363,217147.2110776014
16364,582427.4418492534
16365,1063517.7703948873
16366,215056.017074097
16367,314373.6042860452
16368,371532.07114574884
16369,339155.2692645036
16370,624843.1055860155
16371,678495.763472617
16372,403458.2941334877
16373,245025.14703172987
16374,491338.62182329607
16375,380315.46314224415
16376,586193.6035593649
16377,377026.4138524559
16378,621485.1925796174
16379,1272678.1136557232
16380,280892.8833637183
16381,361763.96425472235
16382,206733.2221020419
16383,519645.58681857015
16384,425261.6991264826
16385,906466.9506624875
16386,286471.2732460658
16387,521393.03267378744
16388,379126.53049409646
16389,284668.81585001625
16390,466791.31432887865
16391,337692.31180585595
16392,667042.3485063801
16393,829857.8280136774
16394,714134.3184358466
16395,254806.066388135
16396,398365.32801381353
16397,341465.3138162731
16398,175834.70699367585
16399,666576.0242690481
16400,264158.91869800544
16401,2838555.537136007
16402,631104.2382294341
16403,330624.17201637616
16404,483635.0468074806
16405,387235.1887763079
16406,584362.7512151524
16407,769856.4597132404
16408,218516.10194429389
16409,537927.0533314925
16410,470303.20426683885
16411,579670.067786973
16412,673046.3761374998
16413,318040.717782242
16414,369782.49071652174
16415,747910.462122283
16416,316810.04839213006
16417,568978.3116880008
16418,164689.18397533736
16419,248676.14212279036
16420,324014.5962063576
16421,866630.7200306174
16422,250083.27182644416
16423,389508.6033691658
16424,354356.57687052764
16425,312621.2412002262
16426,497128.22012677643
16427,628421.0672452081
16428,563566.3358025068
16429,261960.23158036673
16430,689422.7078545453
16431,471455.1751761931
16432,1632446.044600916
16433,734391.9449824467
16434,869632.8602019638
16435,965826.1498723327
16436,890944.9741284281
16437,333979.07816845074
16438,683856.2425898557
16439,606381.5979805089
16440,609097.189892714
16441,593692.4719875392
16442,839707.2634787643
16443,405413.90639437025
16444,416029.7372434992
16445,811786.5585416808
16446,573003.240327505
16447,315482.4509925721
16448,721553.4313125656
16449,310413.92674444383
16450,725612.0162901267
16451,587623.4268048407
16452,524904.0831189171
16453,813847.4562135955
16454,831212.2380410442
16455,613018.3119408705
16456,395653.26733460464
16457,414400.3895369937
16458,574385.1325929351
16459,1118092.5362486695
16460,653880.5883132941
16461,453270.3608611026
16462,384382.24679204007
16463,285172.94384576136
16464,442688.0273814561
16465,406139.5790789795
16466,473607.398835195
16467,235597.03799925253
16468,667113.1239440445
16469,749628.750271088
16470,1044829.5391153784
16471,761831.6350281483
16472,250298.10690477374
16473,678556.7682888163
16474,418178.61899702606
16475,495094.8777844346
16476,620761.8304920539
16477,460001.8355609157
16478,377864.0395642136
16479,1495093.6507770922
16480,299425.0005969072
16481,310025.4582462843
16482,1630966.7262261873
16483,370908.21951047005
16484,1094664.0670397151
16485,567336.2274044413
16486,382433.4879492708
16487,391147.4007315155
16488,438829.20078272873
16489,808266.0237369216
16490,473824.7589909181
16491,684170.5985959761
16492,555441.1627067002
16493,323235.42570771166
16494,525373.9221830008
16495,734612.3905549503
16496,378377.5041238696
16497,593848.7965259871
16498,323862.4718075827
16499,703164.9144110003
16500,431075.05936896754
16501,241618.70966240723
16502,922457.1073850354
16503,362144.7216175873
16504,265762.55674508004
16505,388207.03991934785
16506,209577.90372705404
16507,360529.58740192367
16508,184860.3585779376
16509,314200.633588831
16510,234082.7455549431
16511,320080.15634107124
16512,584907.5497059998
16513,741518.9993362675
16514,672441.7067078091
16515,237646.43813925167
16516,368758.2376133596
16517,522271.2701532191
16518,762980.4242259659
16519,779752.8734559184
16520,214795.98577663826
16521,896083.8185472101
16522,211375.40997825377
16523,254061.00817873224
16524,666188.0273740458
16525,884965.3871492192
16526,218275.74268060472
16527,856353.2629609712
16528,655412.5651279321
16529,441937.56246801594
16530,856813.0112707164
16531,369347.4245022265
16532,640838.5205787634
16533,433958.14361454156
16534,698008.587902605
16535,207074.0104939661
16536,240406.15239734843
16537,478131.9519538427
16538,849205.0816432124
16539,603240.1094103648
16540,213050.60518976263
16541,270057.5571945339
16542,389462.969675187
16543,408310.0949418612
16544,257033.24358174592
16545,247710.92292157008
16546,316440.24781405996
16547,313289.99952725106
16548,549521.1325744058
16549,402097.4420662747
16550,334594.8708333815
16551,299818.8525897963
16552,670613.9939844909
16553,139348.98161481274
16554,423312.885240369
16555,265637.7403701423
16556,552462.74451114
16557,315852.3487681026
16558,710627.7879071021
16559,255035.92122431088
16560,692733.9281805435
16561,460728.37621558347
16562,466603.4788654009
16563,389415.91101277736
16564,588134.8833917878
16565,449975.2073958367
16566,349959.52885018813
16567,617118.7044773217
16568,411611.5574756911
16569,322305.6535118635
16570,332597.4106892516
16571,175306.96209787458
16572,815183.4086632994
16573,274128.30960719637
16574,605086.4021176479
16575,660911.1542169678
16576,309933.6645778809
16577,435479.37847831624
16578,308479.7019929931
16579,478830.2253708891
16580,493434.6092150216
16581,324919.5577079138
16582,440722.57506885304
16583,577669.381910094
16584,371030.83333855314
16585,599296.3656746304
16586,185950.24467758829
16587,773578.7421836182
16588,362605.5020969056
16589,580569.3128159884
16590,257774.02100399922
16591,487832.5278921549
16592,273721.5358841686
16593,274381.24405217555
16594,520091.1879826514
16595,698605.6952697152
16596,779068.1181658081
16597,274709.0853771683
16598,389743.0998011584
16599,743515.0492176793
16600,291317.31614365603
16601,865105.0254235354
16602,166448.42629673297
16603,258000.5045052544
16604,470468.5022422943
16605,258444.69675308495
16606,816373.2531900341
16607,298117.3762303417
16608,415135.02350717294
16609,596088.069831137
16610,270592.81544663745
16611,371213.6724710258
16612,1050444.6027149518
16613,619454.1809222923
16614,926376.9632732188
16615,394248.4594516639
16616,307344.9565670795
16617,483779.26569288934
16618,337063.667483469
16619,291766.7529489866
16620,544370.1035007202
16621,251668.87602729932
16622,377843.64161734335
16623,381700.2966563783
16624,663416.5537465982
16625,360113.1191270206
16626,653724.6592592723
16627,211606.70208537614
16628,519684.69090159377
16629,613504.1796519447
16630,747228.3164555191
16631,474639.74205530825
16632,431849.2632589915
16633,265108.2307611687
16634,484251.59990453767
16635,215227.9952776483
16636,219122.59208842783
16637,231569.087210782
16638,471415.24703116855
16639,279566.4585550303
16640,296051.40325876937
16641,1538519.314056844
16642,672155.1466152807
16643,534251.7365221466
16644,657563.6393542102
16645,521628.6916372314
16646,245983.83985513455
16647,586292.3317192077
16648,418953.6126273415
16649,522244.3825165345
16650,276152.46381974686
16651,349284.4614965623
16652,537114.2123384443
16653,360058.5855221831
16654,550064.5983848614
16655,497734.2852249875
16656,597854.0253031692
16657,727598.9639593484
16658,452680.3359865755
16659,547071.3291783559
16660,359642.997902017
16661,251866.9417746413
16662,741031.6947170523
16663,333920.647942779
16664,521956.988948585
16665,1158912.3648861772
16666,381889.3585148745
16667,504430.6806004941
16668,196035.8845756658
16669,233543.97244895683
16670,264479.52770259936
16671,622981.6268994696
16672,908548.4243796869
16673,378814.8738577914
16674,262011.1945918577
16675,308292.54979704495
16676,508045.3188776522
16677,249046.98606406356
16678,819498.813293478
16679,296416.3601104872
16680,257528.06303478498
16681,505088.4849680473
16682,474589.97673963
16683,294606.2788907831
16684,268404.9701117748
16685,380642.93173335504
16686,377972.79526343226
16687,2108760.992595641
16688,506909.9356124406
16689,454169.95778898406
16690,394578.7600995956
16691,1299513.4926496884
16692,257320.37895922892
16693,563576.2034587316
16694,273592.3265767125
16695,307278.46627783694
16696,1710738.1932282688
16697,949997.420165397
16698,680007.3488488763
16699,238567.8698162632
16700,406990.2149250078
16701,594899.9467026275
16702,574418.7962591058
16703,417144.00073976757
16704,396371.72757165594
16705,585266.5001848188
16706,550258.5691460841
16707,500213.6508589886
16708,414990.2143057616
16709,583747.0791144732
16710,431969.2152026997
16711,489560.1423388351
16712,306018.50970760384
16713,423991.04110489716
16714,786118.3030593635
16715,232774.35558911887
16716,908503.4862256863
16717,644137.6204160175
16718,722571.453232609
16719,579826.9785129202
16720,262972.0788332957
16721,164676.0727349256
16722,535358.7541095401
16723,330437.3853381297
16724,1361859.1602080655
16725,572326.1583265295
16726,193271.00139768666
16727,3952305.8083457397
16728,263439.6282316285
16729,381274.6367548824
16730,435263.27775109926
16731,501985.1556650245
16732,414104.2388098214
16733,241965.43744523698
16734,928936.5714788397
16735,461463.44789051637
16736,770931.6985061978
16737,507360.34468472423
16738,218419.49524545725
16739,643161.6609803932
16740,449360.92720805504
16741,191443.6301665383
16742,706993.716018359
16743,300409.23323342693
16744,616122.2867735648
16745,514247.7954361409
16746,785233.2891534026
16747,338050.6262166835
16748,1157661.679753916
16749,354996.1901158143
16750,491453.8918241271
16751,331809.9195878175
16752,302677.70351372217
16753,722703.3207145049
16754,320508.95363097265
16755,774083.5043309121
16756,739227.8604104945
16757,326052.21190175565
16758,271336.3843221817
16759,317276.35698955855
16760,558245.2339455299
16761,415628.29973819264
16762,591517.4259915806
16763,405631.00689132925
16764,358932.53995144926
16765,336463.60235167714
16766,430007.571909547
16767,582628.7625075005
16768,403950.92523469025
16769,539504.5502246326
16770,233343.7726107032
16771,676220.8261050829
16772,319820.9502595294
16773,542935.421732579
16774,190792.4619705216
16775,463728.02469669
16776,479295.9221231588
16777,523425.35262694914
16778,526234.6587310116
16779,238287.31917561218
16780,728082.6582562859
16781,1775919.5927081942
16782,782771.9236577514
16783,309851.2359083893
16784,690873.5256540796
16785,761703.1857277409
16786,231394.5213029451
16787,523422.0526994169
16788,406351.4851836948
16789,663828.45721465
16790,311420.25153446384
16791,399179.884010563
16792,573950.001275043
16793,330045.7702229776
16794,640352.6822858553
16795,416186.0419892795
16796,778056.530125257
16797,1128305.598985953
16798,506682.9769787685
16799,612718.7215400937
16800,457295.8686310043
16801,465048.1885691378
16802,233822.40387994703
16803,193259.78778958792
16804,1672776.5585488586
16805,471001.9270455032
16806,472130.29552488605
16807,672308.1613325367
16808,972842.5127530077
16809,741099.5304118731
16810,386732.15084307943
16811,676338.2247733814
16812,288351.3156929241
16813,352019.2958931002
16814,576264.5548823217
16815,194183.75738280252
16816,679349.716342027
16817,477274.6662082146
16818,644297.9526950256
16819,236073.49616405598
16820,548622.1205873762
16821,711388.9925321748
16822,693244.3751264194
16823,1251938.0987733253
16824,204621.17897720018
16825,247497.2429525548
16826,444192.5934187411
16827,818518.0887026107
16828,598386.7941085977
16829,524154.96949564636
16830,394859.61319500016
16831,349761.63522954704
16832,605269.6214784922
16833,345661.7175085077
16834,235541.00612412993
16835,448280.45532512496
16836,1019370.7615268736
16837,342235.682875386
16838,786625.1973209158
16839,485307.20147599885
16840,332337.0157518607
16841,372306.3723009856
16842,310194.2169935618
16843,799542.51987133
16844,214871.23378145814
16845,566443.743882674
16846,626202.4260652341
16847,559052.678927967
16848,643962.338278048
16849,522492.3132395046
16850,536190.1604523947
16851,782575.5893860415
16852,949470.7601657794
16853,368619.96492725564
16854,390846.52278747037
16855,254175.0705037257
16856,565060.2346246968
16857,459774.3266967
16858,1226819.975511057
16859,407843.7683259079
16860,342430.0938577982
16861,718147.9236353539
16862,407760.163012889
16863,234087.87827769428
16864,385606.2291014042
16865,408051.3154683671
16866,274291.1544429199
16867,251557.79469253577
16868,320678.62541945686
16869,373852.8234169484
16870,230177.05177590632
16871,560644.9151276788
16872,499099.16964872787
16873,484041.5203804396
16874,930751.7072849
16875,337960.11273331597
16876,914028.1895084507
16877,537831.8613071644
16878,452901.35630867747
16879,964539.6931860629
16880,612878.3794784006
16881,1397569.3296468626
16882,156566.09235106356
16883,194951.98048491235
16884,254606.5539361288
16885,459605.7026384595
16886,235817.86728187106
16887,725357.0258673541
16888,235841.93914337954
16889,779663.6241037841
16890,315591.74613473
16891,503750.5563556598
16892,298379.7150632958
16893,258107.34325627625
16894,286521.9283292394
16895,521830.4746324688
16896,453940.4035313405
16897,284739.082198286
16898,345192.49473015347
16899,244687.85437492322
16900,252722.1291317601
16901,936806.8582273754
16902,616758.1243348743
16903,668175.0039455323
16904,567689.0233013094
16905,279597.2816927169
16906,1282110.4323333707
16907,495816.7030808161
16908,417450.87574524444
16909,447849.8352684973
16910,273329.9569221674
16911,279484.1860845417
16912,282525.8062912186
16913,283108.7092513975
16914,925285.3416746219
16915,1271828.5512098293
16916,412826.55531861016
16917,1115425.077750989
16918,213639.0770385723
16919,267621.5721759361
16920,433329.44733566337
16921,533296.7892059745
16922,257298.2259931712
16923,284881.5408229148
16924,725007.819787109
16925,470502.43722739903
16926,1164110.501532861
16927,690023.2059896294
16928,356646.09928107256
16929,365708.96138123947
16930,543351.0929602435
16931,431209.8788954096
16932,540659.2726981157
16933,571078.3117206036
16934,231805.06886376633
16935,247840.41413653482
16936,715604.0252298613
16937,255035.29148511725
16938,294464.09945327713
16939,810476.7072390742
16940,435211.0359672775
16941,359703.8940291024
16942,221446.0969708886
16943,774177.1558511767
16944,649986.5268366936
16945,258368.99283228634
16946,700751.5606656908
16947,494224.295259554
16948,988103.8552311099
16949,272553.07225343504
16950,356121.94683793356
16951,215009.06616248083
16952,553540.4413219254
16953,327699.9095170913
16954,390615.0107294703
16955,924171.7888794697
16956,914110.0820884139
16957,329161.9379797008
16958,501060.35148815945
16959,619808.5684537097
16960,197236.29778872157
16961,545299.5480850266
16962,499078.8535783391
16963,414760.8003562676
16964,480928.4649243548
16965,685402.5411635453
16966,1218299.2656595132
16967,984934.6910234969
16968,192158.58500280633
16969,550460.469740335
16970,280603.94964075263
16971,342970.5438386582
16972,319255.36211798294
16973,687541.9294132038
16974,693786.2989612952
16975,469918.19462082314
16976,178447.94932967637
16977,415315.56904004957
16978,273212.3189582004
16979,537851.6046889422
16980,233969.52962805165
16981,595518.2324983034
16982,844993.0579209814
16983,626999.5056185138
16984,245358.25146962062
16985,324171.3235451553
16986,314038.5847422668
16987,247471.7645646218
16988,259015.19619898908
16989,562741.7663711357
16990,239140.13572362246
16991,290228.8327833946
16992,576816.0410330985
16993,695776.1029722751
16994,311330.8315853202
16995,279174.9393975707
16996,434025.5042607207
16997,779188.3973073163
16998,329438.4339541582
16999,2206857.9883120577
17000,470806.9744702596
17001,1422412.3287563592
17002,157399.07954635785
17003,408384.78612234094
17004,219320.5262299384
17005,230960.62116345184
17006,1198714.9407867405
17007,672964.0297071689
17008,493673.9494964317
17009,214723.8317474849
17010,255965.15915749525
17011,259297.3806512471
17012,589744.989478647
17013,455552.2454123536
17014,627196.0049500058
17015,320641.89658951154
17016,439127.8967549164
17017,199850.14794887777
17018,848014.9572470023
17019,332022.88584054745
17020,492874.73862898536
17021,255022.78843337516
17022,640713.3636744545
17023,592121.2983363722
17024,679130.0141088283
17025,250357.39240670623
17026,270703.864979511
17027,443755.9614879341
17028,1256161.943806477
17029,1232323.1525284033
17030,567952.5803718982
17031,795730.2431600743
17032,812736.353958284
17033,554109.1194984199
17034,226155.0764352894
17035,221586.06767046318
17036,309465.9592734783
17037,312153.6666435642
17038,449698.8858538586
17039,571654.9951003928
17040,709324.1264815303
17041,567320.2118508988
17042,192117.4841039069
17043,378589.2824826678
17044,567804.978525694
17045,489811.11626582814
17046,741401.3867776878
17047,560992.1863185003
17048,258554.21637962642
17049,814578.166092864
17050,391047.1196579877
17051,397584.7273329541
17052,283053.2832742426
17053,234479.57026282354
17054,260162.02260555438
17055,237648.30047493146
17056,289206.93396851
17057,280430.6283182408
17058,341959.32815031207
17059,377412.85119482037
17060,772881.3925339499
17061,1053834.0050031398
17062,227501.81100141106
17063,577752.2141184325
17064,1214791.6920183115
17065,335411.2257615837
17066,392775.33408904506
17067,428618.1461411544
17068,656553.4882461494
17069,571561.6863003207
17070,231307.12884934538
17071,674042.0729269255
17072,127746.3446567106
17073,717465.1581161459
17074,246852.87633123886
17075,214552.73241061645
17076,349923.7467075785
17077,232368.7866439955
17078,238864.34955614887
17079,450811.9023782522
17080,404160.11346202344
17081,228843.1992347422
17082,247275.0369288421
17083,315334.0062872194
17084,601634.6945614642
17085,702603.4807245007
17086,919731.0802962206
17087,749233.2822208048
17088,625790.1742732289
17089,396974.739312795
17090,273393.94774204574
17091,513916.9655392484
17092,493133.3423328427
17093,347751.90497196343
17094,248601.36985692228
17095,711215.5139248734
17096,184249.21601828473
17097,693050.4634080519
17098,345901.04424071155
17099,285099.912143873
17100,608619.9030746025
17101,225338.16461371887
17102,492442.48898702586
17103,254148.3197067848
17104,523993.23232356616
17105,282176.45384396694
17106,941250.0803187371
17107,529314.4132936248
17108,429094.43508107046
17109,732271.7508402924
17110,707893.7317954707
17111,685604.467042008
17112,353802.2086088557
17113,575540.0447325694
17114,518547.6707630298
17115,502966.60026692867
17116,418978.9434742468
17117,296792.54924016225
17118,407682.8271574542
17119,338383.56002290663
17120,525376.7026501889
17121,352205.4337202681
17122,264223.60662608466
17123,242603.4470102993
17124,267633.110595174
17125,2515484.3855594164
17126,629535.0844796826
17127,710809.6327385546
17128,386729.0416588192
17129,839707.8510646722
17130,544959.911437985
17131,348620.57508711756
17132,203069.23961134796
17133,297284.3589328814
17134,481599.8898199415
17135,303437.041659014
17136,436657.0736046969
17137,459424.927531335
17138,725428.7570110357
17139,306810.2977460389
17140,421918.9219202687
17141,153442.99088645438
17142,429103.0609111745
17143,251237.93188931144
17144,1158470.7709289738
17145,692319.1950895246
17146,709628.8607877136
17147,459424.8490266762
17148,213737.5279116221
17149,494626.94917969004
17150,310129.1440838326
17151,513967.10040140396
17152,663184.7418816932
17153,591749.7511273602
17154,612002.582555471
17155,313748.9361280877
17156,766158.185689875
17157,354320.947249562
17158,337238.07173413615
17159,412863.4823072122
17160,356635.4691723869
17161,484091.10582635837
17162,249689.33655708822
17163,485582.1738348869
17164,184946.8823728349
17165,591716.6497456251
17166,372811.6324809233
17167,343984.6964519438
17168,344148.2669529411
17169,311482.9379363313
17170,764303.2811481232
17171,312777.41724815185
17172,795312.0722661634
17173,428265.62054440676
17174,677350.8100134295
17175,834275.0497128663
17176,341740.27982853097
17177,944707.2492929548
17178,346317.79372826865
17179,701992.5005887151
17180,340535.40576359106
17181,640318.5530640384
17182,776009.4596355213
17183,332495.83505283616
17184,612016.0491946546
17185,276038.5273423571
17186,1053353.821828182
17187,644092.764096071
17188,1187556.81105777
17189,500937.6567909319
17190,422607.27925963915
17191,579041.0756253616
17192,400611.09413787967
17193,460514.289536678
17194,204479.5888490344
17195,439513.54407183366
17196,598058.936020171
17197,437672.5756895214
17198,461279.4941958613
17199,1013572.7925489568
17200,512944.76756407827
17201,393510.39802178723
17202,390248.49314556003
17203,830417.5448091374
17204,475426.8969419263
17205,312448.9299494739
17206,873169.1975812817
17207,429077.81649328663
17208,261594.2449700126
17209,385732.61915212707
17210,630783.7574572345
17211,422364.00137738435
17212,532910.0948041066
17213,1273917.7523313947
17214,251440.91623177426
17215,403633.1203247561
17216,374370.0029228444
17217,269370.48224667634
17218,219567.64205709696
17219,494022.87015270354
17220,217392.21091191962
17221,531657.7710299583
17222,394812.2885029823
17223,226146.91366224436
17224,507568.9956502632
17225,230352.21166716976
17226,913357.5216872817
17227,554355.3629264544
17228,1033455.0598429451
17229,554187.3597429785
17230,175432.0499258459
17231,424521.2600017621
17232,287381.735610386
17233,374835.3428469525
17234,601419.7368086724
17235,534550.514538573
17236,535480.1393480127
17237,549649.4753704659
17238,320520.8234468525
17239,1678432.6322298085
17240,219756.84852109512
17241,239634.61202251306
17242,221650.66072045427
17243,492035.93895686633
17244,312180.92780479725
17245,563579.7596650268
17246,290664.6396429175
17247,366782.40617068525
17248,384249.51312568184
17249,539906.3774369506
17250,683814.5748665268
17251,168340.00839139405
17252,400814.91870522377
17253,244899.57244648415
17254,459350.80507011065
17255,383976.69623138243
17256,576347.8947248003
17257,2456326.5630120263
17258,629169.3773411172
17259,714066.9655305827
17260,198125.53873536683
17261,558324.3244283147
17262,591994.1495630052
17263,416308.84107628517
17264,668260.5103179632
17265,256053.4764485911
17266,672480.1197605453
17267,333582.2177605878
17268,800780.2048360524
17269,511582.1953526077
17270,280302.0076171297
17271,307017.43134754035
17272,557766.977384291
17273,364733.52188219794
17274,561197.5984512736
17275,456843.6376801044
17276,233471.4309412507
17277,414430.1703354957
17278,298692.79932022304
17279,290853.191407378
17280,683025.5171679951
17281,579696.7911405829
17282,510225.1284065502
17283,622831.6231690994
17284,375777.2196188477
17285,326725.2330782248
17286,238486.19277973732
17287,241661.00401039372
17288,272619.5162317524
17289,402100.04449618567
17290,920037.5399064494
17291,472479.3178812463
17292,276471.7954909323
17293,390975.1618900089
17294,395044.8980685561
17295,509311.0696102252
17296,176352.41120006348
17297,772447.5810143484
17298,383574.33092415106
17299,894893.0145628575
17300,181984.34770646383
17301,334109.6888560291
17302,620322.8738688552
17303,1287478.577067857
17304,451123.75453229283
17305,351603.87297667295
17306,744122.5880852413
17307,520663.16090409964
17308,323650.8692700081
17309,259930.4598674091
17310,460920.84828188765
17311,429527.6157431856
17312,266353.6966857113
17313,1261811.6250803322
17314,781026.0801915409
17315,249798.6190178022
17316,701108.0312237893
17317,288684.2218308337
17318,311983.06585228274
17319,330549.33583314676
17320,483094.92804002523
17321,1382732.3996059638
17322,191072.06032829976
17323,606640.5300606112
17324,1255912.5935121006
17325,264822.72780144424
17326,508081.59582979145
17327,474147.18087625364
17328,255680.52352179054
17329,1102424.8557225585
17330,239382.7468148935
17331,657825.7865110219
17332,764960.9596717858
17333,445470.54362555145
17334,369792.6362687975
17335,368238.39047518163
17336,215395.27364681824
17337,759386.3545509188
17338,554277.7745738908
17339,210194.84054104416
17340,533254.1961253863
17341,235885.90408652523
17342,319739.4837365617
17343,369133.0703903004
17344,379390.3546046428
17345,272094.0016405141
17346,439137.19106078846
17347,557251.3916840098
17348,626146.4702429235
17349,204990.03142813034
17350,291052.96797794115
17351,525116.6104079
17352,427808.87905729766
17353,622144.6213930001
17354,519221.595697738
17355,543233.0508499896
17356,317480.40546705225
17357,817101.0865310994
17358,210911.3208709521
17359,321129.6473328849
17360,650860.1936122832
17361,586456.4801872397
17362,634711.0226377465
17363,726136.5367092652
17364,690778.2478199026
17365,400264.64010632597
17366,771005.4969170468
17367,268332.91435946216
17368,423011.0281938877
17369,876110.8245200141
17370,453897.7789998477
17371,281515.4722880133
17372,534676.9580574831
17373,381956.57099426363
17374,421394.69231415004
17375,310122.7126492023
17376,519716.1026520262
17377,458879.9487376241
17378,983194.5206276827
17379,628409.1385807948
17380,351349.66714426654
17381,697623.4846464207
17382,1622304.3854196891
17383,845577.3590460465
17384,389945.5699112651
17385,778228.5906688729
17386,454566.08508753654
17387,490673.4954805443
17388,1073652.0643168376
17389,185197.6580686996
17390,507872.9817189345
17391,383516.56025211886
17392,293480.2167147339
17393,782361.0807717453
17394,257492.611302696
17395,270508.7421321853
17396,380717.1457798122
17397,494467.821240862
17398,235438.7516157772
17399,286389.0535429806
17400,4832219.394732252
17401,600688.7431156
17402,513426.21912905975
17403,629192.3801076758
17404,377925.8132712811
17405,323914.00990084227
17406,477786.2920669815
17407,471641.53014257643
17408,349554.9709755371
17409,278754.8597840154
17410,599518.229888838
17411,415839.4720066962
17412,300768.51043639774
17413,321391.8605287097
17414,517475.52055053704
17415,356890.04209174204
17416,644383.5270574462
17417,267214.4287232053
17418,932723.8814426251
17419,885042.1624113028
17420,185998.4013434222
17421,490028.14924717596
17422,573393.1802501485
17423,2053765.4177744507
17424,318672.4933914897
17425,286833.46152322524
17426,347370.32125223934
17427,448214.62272499123
17428,639776.3177866089
17429,234584.68228285896
17430,1680467.5832152674
17431,843908.3714552467
17432,613374.316926611
17433,292290.84997337946
17434,280673.464656508
17435,320622.5532347318
17436,443775.4983700394
17437,644450.8119974532
17438,235188.94562728112
17439,1642786.0850919776
17440,390345.5691728109
17441,284606.10972609406
17442,677073.7396668529
17443,447589.8643311474
17444,713147.2895223787
17445,516095.18184780347
17446,363132.78678693273
17447,614538.6516273861
17448,278843.8054147289
17449,280481.97170096205
17450,367686.27512256807
17451,366576.2140150614
17452,318079.50707487826
17453,294946.0442291435
17454,339661.7640341151
17455,290103.3374742413
17456,426778.1025390113
17457,448793.1052730258
17458,516261.5934990929
17459,184367.72743946937
17460,444299.4201644116
17461,469757.53197868285
17462,570540.1028162405
17463,609076.0887967498
17464,373197.29109756055
17465,214640.62826171773
17466,457517.24300439167
17467,627947.9856105422
17468,346521.1398173608
17469,664957.2563997288
17470,444029.18042753986
17471,268316.5728060335
17472,286971.2702487751
17473,248567.06607774674
17474,896941.7992936567
17475,713034.3766092071
17476,564692.0578404957
17477,307862.9360152466
17478,278154.70313171385
17479,529180.2940944431
17480,330415.6528556606
17481,223535.90297841
17482,550813.8339306157
17483,428263.07255060656
17484,372875.05647569394
17485,276283.2848324074
17486,746598.7151896002
17487,362296.89298992936
17488,430743.2685101379
17489,522148.7808630271
17490,519319.1166475819
17491,672001.6357104196
17492,657514.3100411544
17493,486810.052253357
17494,540999.552376357
17495,213617.6739991605
17496,339504.9119106805
17497,566597.2770592689
17498,799270.7673076626
17499,346446.1315794766
17500,1038855.7099271175
17501,446362.4744693112
17502,756390.005367258
17503,508652.9989236485
17504,369596.0836870504
17505,273051.55570146616
17506,222851.75479263096
17507,259856.07980679368
17508,441854.0164114988
17509,303713.54708852665
17510,482060.38229213434
17511,878473.6567847849
17512,542402.959371003
17513,698247.5875053172
17514,403173.8093357454
17515,350696.72320819576
17516,276193.71933717956
17517,278171.2028600319
17518,390091.2606519367
17519,283942.45470123505
17520,244625.5396020538
17521,231605.83925882314
17522,400753.9379276847
17523,1219136.6366215874
17524,331110.79367273685
17525,781102.0002279358
17526,277236.5541415894
17527,368511.92903794604
17528,685833.809915814
17529,525256.7396641771
17530,298544.80527437356
17531,301538.3380301445
17532,730753.3231847336
17533,224176.44975676973
17534,411970.8191510293
17535,232726.51421509543
17536,420969.6305016676
17537,606619.9390423656
17538,506368.5880702015
17539,460194.66534177016
17540,552514.2504648096
17541,305317.9890890365
17542,275340.2544829676
17543,387823.9581154126
17544,816721.8393990857
17545,1083562.7678083503
17546,665675.714403139
17547,928798.9583300271
17548,1301396.29008553
17549,454679.8865743425
17550,537332.8148790357
17551,309907.6273245167
17552,472149.5445234071
17553,466568.1231373532
17554,321917.3917020906
17555,513552.5256640065
17556,178757.30466157262
17557,256510.85664905718
17558,458625.5788548054
17559,532999.5695617676
17560,548438.6441376909
17561,542066.5276804096
17562,829176.0363451575
17563,1046364.420681176
17564,909334.1109360147
17565,396988.51710569457
17566,1048299.4985934617
17567,456788.68406845164
17568,290058.1029440701
17569,176970.41414585532
17570,316715.2864014
17571,346796.8652353203
17572,638805.4603344131
17573,184254.24090808106
17574,365668.0416892116
17575,784064.1404913401
17576,296586.0412027644
17577,270893.49358514295
17578,451576.65040054615
17579,642789.7704634662
17580,211237.70242048646
17581,3837536.364213116
17582,473628.77645653975
17583,327271.1172132861
