id,price
16307,1200858.2835325517
16308,465321.2491883163
16309,298331.4398536785
16310,318012.9197907967
16311,616665.1447040007
16312,381938.0821822984
16313,220140.9671631963
16314,458987.172237649
16315,492888.01759930665
16316,473409.46422009467
16317,409017.0945581985
16318,309338.68379135756
16319,329081.7386075853
16320,821537.2806015755
16321,238647.61653681583
16322,229237.90413543562
16323,394633.0625017356
16324,494848.53512908437
16325,598954.0552310668
16326,615218.318344012
16327,406287.31039075815
16328,206852.5841019586
16329,319712.3681345226
16330,426446.7049151605
16331,949113.2005291425
16332,299103.4492423042
16333,1258594.5473917732
16334,427548.20290029666
16335,458479.96450918354
16336,869279.9788639587
16337,666313.1035362345
16338,704247.2963177765
16339,272828.41456313315
16340,225003.2566743731
16341,833419.5281710365
16342,1272386.4551162499
16343,415507.3049541862
16344,454195.59366160224
16345,820388.6614639172
16346,332671.4121915105
16347,351348.0846522371
16348,617342.2655414375
16349,649643.2810096323
16350,2597003.5310582556
16351,320956.0764871935
16352,416098.8708297347
16353,556637.2369311117
16354,293493.3873769599
16355,449860.26110398886
16356,340181.4683082724
16357,617232.3256835076
16358,682755.3884543955
16359,739254.7073644893
16360,1065752.5430764654
16361,609425.9859304402
16362,721897.5963447191
16363,210832.1432935123
16364,572010.9732495925
16365,1125170.6848022824
16366,209947.84053259625
16367,305681.22793889104
16368,353703.8392736596
16369,332514.71042915026
16370,632784.8452879976
16371,706827.724190159
16372,387405.0467931118
16373,250250.59470705106
16374,480748.3484449527
16375,367073.00871867384
16376,592804.5059257979
16377,371355.8254055809
16378,598470.6293183223
16379,1310936.6566351457
16380,285447.73138611845
16381,378768.2474819062
16382,214599.90034937643
16383,523426.2226832274
16384,409691.5597285464
16385,874252.4221641584
16386,260552.0772368698
16387,608646.5574178244
16388,377802.49103845266
16389,302919.13353199296
16390,442014.0023504021
16391,359339.2008962542
16392,670794.9819917281
16393,816288.7689745515
16394,707691.9755824212
16395,249286.4363015481
16396,392133.0036135409
16397,326214.15621928003
16398,173799.77606088176
16399,655846.6650042674
16400,280275.6838559356
16401,3193363.5025092247
16402,679510.8325700419
16403,360875.8708605488
16404,481398.5657945617
16405,382412.9278811762
16406,570055.8604010572
16407,766952.5578582878
16408,218422.1874689778
16409,502812.9881588695
16410,464025.8046150795
16411,576568.2901233075
16412,567377.0573283338
16413,322509.98832549516
16414,357539.86984336644
16415,726238.7477183536
16416,306576.23017190804
16417,592996.9309512229
16418,146156.1060727685
16419,250021.395059582
16420,331363.4259329109
16421,901886.4887928215
16422,249364.85879579894
16423,384580.79802179744
16424,354062.2236825179
16425,318520.32615879114
16426,481646.70137469313
16427,624581.8804923203
16428,491846.3359549235
16429,270193.4856283668
16430,651795.2497342834
16431,456942.22437026486
16432,1598965.7729227948
16433,756643.5867264376
16434,839246.4066248697
16435,925400.8145856817
16436,934959.1557117393
16437,318632.7796993003
16438,656852.6060530802
16439,605491.4257691139
16440,582353.168486872
16441,596972.7853656998
16442,821378.6033052962
16443,429231.92863458453
16444,409844.1378705275
16445,812998.6379498774
16446,553095.2833165702
16447,314691.1243081379
16448,708386.7434711016
16449,308146.27664814214
16450,655137.6468331629
16451,620322.9110151774
16452,516759.9922488349
16453,776486.5027370964
16454,844692.3680027492
16455,585137.6250237479
16456,390582.0921666903
16457,394597.0352265063
16458,613678.2148355516
16459,1078657.5557308167
16460,635801.6752427913
16461,428637.37719281897
16462,388336.15082979423
16463,277395.7410649489
16464,474626.1161510239
16465,369905.39765435713
16466,446300.62603545026
16467,220037.3753281529
16468,701711.6193844222
16469,723201.2279114721
16470,987718.7908158397
16471,746321.2482576607
16472,237986.3509189342
16473,699961.8363160733
16474,406040.4994463212
16475,489311.87267912645
16476,621217.7503014334
16477,509550.1649432026
16478,367045.0394292954
16479,1447565.9214731087
16480,301807.89446812717
16481,364875.9500487365
16482,1600197.7586430975
16483,386466.13159696845
16484,1018671.631027657
16485,629094.1188104813
16486,378934.02358324605
16487,391061.306750177
16488,435560.1210975826
16489,813325.049908334
16490,483545.0394646358
16491,673112.9382537764
16492,560683.8660284207
16493,322349.2983291737
16494,518900.97726082813
16495,712350.4015391977
16496,364189.780648024
16497,577743.887897519
16498,323599.6799809679
16499,656737.8174002821
16500,450417.3065263842
16501,233375.3551276875
16502,904816.6839888457
16503,366311.6170750159
16504,260834.02504049844
16505,384815.9716983682
16506,203937.22416941135
16507,361924.89225093304
16508,181655.37459153452
16509,316194.42193385295
16510,237854.2218929771
16511,300251.501267589
16512,599432.8116114191
16513,787625.0744590347
16514,746660.2426394835
16515,233253.78535330505
16516,356827.8062928412
16517,568232.345880252
16518,739774.9764938293
16519,795785.1963007345
16520,213771.2474149904
16521,916595.5859503472
16522,218856.4727208861
16523,255711.0009118068
16524,660727.13857881
16525,840614.1380159159
16526,189722.84946057783
16527,847035.6108403017
16528,625060.2144397844
16529,462759.0004514327
16530,915137.5631264566
16531,389246.68680320395
16532,655927.5735062347
16533,438396.4935100938
16534,710857.7943642158
16535,205975.41475993395
16536,229363.3906050305
16537,440655.86491759104
16538,848676.0861379859
16539,591887.0787319373
16540,207626.25809352845
16541,264038.80664175673
16542,375814.6703431623
16543,401458.86140746356
16544,284889.6637498868
16545,262697.05198759615
16546,285800.47996185813
16547,331563.40405869926
16548,540738.0607385845
16549,385877.06680692435
16550,351689.54376149474
16551,303911.9980207271
16552,747130.5758862564
16553,157334.2129764992
16554,425312.10519905225
16555,264756.929783336
16556,538693.4087994564
16557,308893.32225051254
16558,702061.7325215742
16559,254484.84283719826
16560,659714.1397630603
16561,476768.5628723475
16562,456865.9433455259
16563,388583.2061326434
16564,579573.8960823086
16565,459834.954906523
16566,349847.15771206294
16567,603021.95182495
16568,417036.85341893276
16569,348217.72067632567
16570,345847.3966529985
16571,171910.7021433306
16572,868888.2853889959
16573,267713.2635608341
16574,664805.6549271108
16575,666126.6585404619
16576,323687.6902302245
16577,438510.43044183194
16578,320222.8956898434
16579,484186.3531182836
16580,504137.06372599275
16581,323225.62773792597
16582,447589.8134924972
16583,587840.8497746725
16584,363194.5786549548
16585,573158.0130481384
16586,176590.6200611728
16587,790407.6595627122
16588,350273.3359657682
16589,572405.1812434002
16590,254144.7432742012
16591,452502.3328769383
16592,275427.855262664
16593,298370.81002903724
16594,501415.7357579967
16595,713027.629442366
16596,825223.3540338571
16597,270716.8585728845
16598,398885.51130115014
16599,824182.1878012735
16600,269416.9049327543
16601,894847.5027410022
16602,169769.9640983887
16603,264173.74079321395
16604,478863.706553798
16605,270213.7534464405
16606,813477.7353344482
16607,305922.9728089896
16608,405289.85400501353
16609,585315.4859523237
16610,270378.8954766699
16611,341241.2344856511
16612,1144676.3246335618
16613,629385.6530551189
16614,944538.7159062114
16615,407184.9341553807
16616,308746.1856579646
16617,504519.2527167855
16618,326234.70076577616
16619,283481.95991707896
16620,546281.9139732855
16621,263621.49767083005
16622,385526.0707626176
16623,373605.70226274617
16624,680341.925878883
16625,331563.4739647731
16626,660642.0289045896
16627,218463.36963934082
16628,499381.583606943
16629,627541.980663842
16630,715684.3461761366
16631,472632.2061095432
16632,416636.1532920969
16633,269849.617708378
16634,473159.3739354998
16635,227574.81237108287
16636,217427.8721095976
16637,230041.8120955593
16638,469339.37328710256
16639,274767.580124075
16640,303711.5716736587
16641,1590543.8085137617
16642,704177.4477791681
16643,546027.8954080992
16644,664993.4245913369
16645,519329.6843082961
16646,236687.2767232874
16647,587483.4741491132
16648,422980.8049428293
16649,502599.4107672437
16650,267059.3465596099
16651,379425.2319616905
16652,523526.2854072282
16653,377464.16325904557
16654,529831.907515419
16655,484522.2523257137
16656,524755.3922654192
16657,768511.8796875179
16658,451131.0357769799
16659,547383.8588705603
16660,360305.2720680149
16661,270641.6107799357
16662,750173.5145765994
16663,338428.6067162219
16664,504788.36219399166
16665,1320374.3957604826
16666,388265.7139973856
16667,550259.4563471365
16668,195909.24043032917
16669,234982.13768158483
16670,262596.06020798814
16671,630956.8962508149
16672,988265.5021144195
16673,384030.84005688364
16674,265460.6105738735
16675,328300.109489265
16676,506567.4802203358
16677,252276.4457581461
16678,838720.1408076965
16679,308291.75150459487
16680,265273.4806776746
16681,488710.45396420785
16682,525020.429061793
16683,306995.89698137605
16684,272186.3333374365
16685,379917.76476023433
16686,379355.92834513856
16687,2243655.412028235
16688,500206.33812850737
16689,450727.9799400568
16690,391130.90509247413
16691,1283533.4514805905
16692,266116.35110345064
16693,563673.5841116619
16694,258983.9070880194
16695,310269.234240917
16696,1696493.006463649
16697,967328.3540413107
16698,674936.1476614445
16699,236822.61340052146
16700,399450.7386581865
16701,588973.1500607542
16702,565500.1661825036
16703,413619.7143612297
16704,401860.42944782216
16705,593693.2027158733
16706,549157.1251321499
16707,481556.7538105771
16708,419982.1947830757
16709,587746.405344185
16710,505147.36381145864
16711,458762.70058446407
16712,306061.14648180845
16713,435164.66160995304
16714,778656.9776442947
16715,229070.51875339422
16716,907955.8062765616
16717,614255.6912552947
16718,762953.3444986482
16719,501479.4790645437
16720,246359.56329635356
16721,154911.92656892358
16722,538965.7115957743
16723,354287.9888054314
16724,1741418.178169403
16725,580409.4739862363
16726,206871.04576205555
16727,3574949.8844108717
16728,258874.134972077
16729,346807.238841743
16730,436176.2101864183
16731,494140.52522307716
16732,438734.36337013356
16733,245810.27308238656
16734,934908.5455663715
16735,498285.5548796721
16736,758272.9133455155
16737,495319.54747863195
16738,221556.0006205684
16739,580962.3200991529
16740,444967.069637657
16741,190339.02742777814
16742,683619.3143675165
16743,335479.1614024616
16744,619977.3019038117
16745,513596.12828567106
16746,793334.199927796
16747,334802.18868685764
16748,1168039.7435784033
16749,382399.6462450434
16750,491689.5818972429
16751,363064.57671082113
16752,298262.23438339593
16753,723459.0373306344
16754,308185.125380164
16755,784344.6527399565
16756,670905.3730082304
16757,323597.071362971
16758,266131.50433332805
16759,334451.54265323037
16760,591830.7267823034
16761,396493.6451695968
16762,587125.2010434424
16763,408727.45473333943
16764,342729.54153518286
16765,330538.42787062156
16766,462200.41751930455
16767,620415.0858959837
16768,450767.6605551564
16769,488593.8812906683
16770,231591.08444810062
16771,696701.8810572911
16772,333777.1708997232
16773,515864.4751615761
16774,201064.4840667225
16775,499811.4012490816
16776,482194.28714866913
16777,535503.9230863589
16778,505654.1419142672
16779,232396.14803980777
16780,656254.7955451134
16781,1676191.7999043625
16782,776726.2417809711
16783,326442.06950703886
16784,710865.3175499011
16785,744117.7056539722
16786,237858.1290421923
16787,490142.3942119201
16788,413866.5066032123
16789,647404.1529879005
16790,324184.0156341048
16791,416074.61676800216
16792,601132.5257066898
16793,344391.09615460905
16794,592490.0524336189
16795,409266.6076717405
16796,818907.3574744102
16797,1043882.1607229268
16798,516638.2376071762
16799,600220.9427585418
16800,432820.97038715763
16801,430945.6111342414
16802,230332.108440401
16803,190900.6770246887
16804,1575227.7856912222
16805,476120.22152278706
16806,456181.0115058884
16807,754735.3281992432
16808,845401.6279229398
16809,750447.4773857591
16810,386690.3222504231
16811,648147.6186842823
16812,302533.893458218
16813,374914.8881338164
16814,605390.2729799196
16815,195780.62206678302
16816,714932.8286865149
16817,492263.2848618978
16818,631360.0118745395
16819,257597.28315387914
16820,549382.7144212029
16821,684723.7302486602
16822,730771.9119041066
16823,1255636.0720511237
16824,198677.60022132006
16825,280656.72257424216
16826,420870.18896580325
16827,824640.6852747978
16828,561957.7100657772
16829,495729.68668513105
16830,401508.37885627884
16831,365769.7993544826
16832,586713.2753563613
16833,342611.02392623975
16834,233785.48360576777
16835,437583.48384212895
16836,1054832.4792707227
16837,322539.8835465396
16838,820272.7140592381
16839,456485.75132181
16840,333824.30968632037
16841,364519.4906421264
16842,300840.2721853831
16843,845597.0928194027
16844,209132.54790163055
16845,540945.1352459353
16846,608732.5314691212
16847,554034.2091716221
16848,618628.8236745291
16849,507598.912723926
16850,523641.65031769633
16851,707610.801140783
16852,999171.894691227
16853,361403.676824458
16854,402003.3847086306
16855,242986.39054554934
16856,533930.082437315
16857,493487.6346609923
16858,1259404.8853646829
16859,404636.53466968867
16860,309850.6608923464
16861,722102.8606360379
16862,403849.97378725494
16863,232251.5858917353
16864,376766.15793172125
16865,404802.66686574765
16866,288257.09646432835
16867,246780.8277642416
16868,332733.7384957396
16869,357482.40593156195
16870,246798.09686189622
16871,604314.471450452
16872,468912.38271868834
16873,463238.2302328894
16874,900261.1451154659
16875,353707.8697271085
16876,873581.2197587824
16877,629609.3947111433
16878,461374.4845447476
16879,1093784.548551896
16880,740007.1832680498
16881,1470011.9573810315
16882,163766.85898802508
16883,183208.85991595802
16884,258030.14647359686
16885,422569.376456105
16886,241742.81337003378
16887,746063.0881359741
16888,234151.6655623858
16889,785855.9836561694
16890,309177.6752726092
16891,511222.1031407699
16892,311513.002544624
16893,255611.18806819836
16894,285418.00037132634
16895,499072.71805449174
16896,474161.11332023307
16897,287688.4909070298
16898,350810.17702413304
16899,238381.14455661864
16900,246719.67577125257
16901,973995.8851143562
16902,648644.9481866264
16903,713757.7107741699
16904,555231.9152687225
16905,270319.0248661612
16906,1214863.6218372271
16907,510040.8587356233
16908,442592.80979908863
16909,429197.00863774354
16910,251845.1509611114
16911,265105.4940862882
16912,289969.73587151815
16913,285000.7448355372
16914,901515.5290981388
16915,1293445.612797509
16916,406008.7373747796
16917,1176149.0427964523
16918,213603.50657168997
16919,252641.48101898446
16920,471324.7141234025
16921,536917.1727701629
16922,267000.6349984569
16923,276576.2505666711
16924,702623.9905598356
16925,483878.26561277267
16926,1047235.2764457877
16927,656676.6048965598
16928,373667.91561123065
16929,373454.488402628
16930,534733.398931548
16931,436420.63091230515
16932,493870.4765664076
16933,562420.4634116176
16934,232805.39163282883
16935,252486.02150191332
16936,706587.8697791094
16937,265337.4551985717
16938,279239.812214513
16939,831740.6283788327
16940,445471.4359263126
16941,350874.53517960006
16942,247553.9901593579
16943,814895.5924977984
16944,639385.2672140956
16945,237696.93147749966
16946,700609.8818224908
16947,481470.5202046442
16948,1042086.8749584914
16949,281756.8996217882
16950,354409.76909147203
16951,222764.1197290981
16952,570353.61665519
16953,327211.9339089961
16954,396386.4521522428
16955,823459.1287487913
16956,928628.357429307
16957,303243.909301228
16958,490129.808743838
16959,633162.3844973656
16960,201366.90675978697
16961,544390.7720078124
16962,514453.5495946455
16963,409610.01682457665
16964,492956.04366437445
16965,699201.5136171248
16966,1219051.6332171145
16967,1023219.1519502511
16968,190325.14519765656
16969,590254.3686326008
16970,284946.48586573737
16971,323164.0460192528
16972,312470.73480432254
16973,659876.1703784991
16974,666628.3203472665
16975,485107.0928066447
16976,170221.9451354407
16977,387902.84600645676
16978,260290.94578965355
16979,547365.2570550317
16980,251387.24367523033
16981,589432.6336994084
16982,828563.9926165957
16983,610148.3056459592
16984,246068.3835689785
16985,342575.2878631353
16986,352164.45067067206
16987,263465.299949912
16988,255301.41309147933
16989,574321.4318586286
16990,236193.30927668788
16991,297546.0875522367
16992,556917.3860915108
16993,670340.3150699744
16994,318452.4931183419
16995,283518.3326883242
16996,475178.3200143373
16997,758073.1926763223
16998,323611.3933219353
16999,2376947.1813878426
17000,469938.2256567943
17001,1270693.5270256521
17002,161536.56237214152
17003,403161.37089516514
17004,234968.26006747456
17005,235959.74248803983
17006,1213815.2530269918
17007,712380.8019998907
17008,491419.85785062285
17009,215003.63523905666
17010,272208.66245667834
17011,251007.03722567132
17012,563636.537836038
17013,480927.31982599513
17014,645194.0081672218
17015,332697.77061635436
17016,430019.4349655396
17017,191356.044902661
17018,898159.0793720066
17019,342562.3005011447
17020,500013.0629803445
17021,248748.4639125135
17022,663345.4364953293
17023,599966.2397514818
17024,661073.9697754546
17025,247238.47907859663
17026,293418.47643478337
17027,426974.48690909223
17028,1183782.0983399218
17029,1293424.2569862162
17030,594438.3873748474
17031,801106.9674760943
17032,825073.8492472576
17033,535543.2086142234
17034,218656.6859892249
17035,208027.73637038496
17036,293409.3935439409
17037,304111.51382791897
17038,507961.06394253613
17039,594406.1776744754
17040,717996.6320992662
17041,558062.6275882648
17042,195371.19372653234
17043,377522.8370278259
17044,547586.6004555171
17045,538591.9126432586
17046,683375.7669278905
17047,596134.3374952384
17048,221205.57143473838
17049,793056.6679660778
17050,373361.35123277747
17051,399001.78365088353
17052,281818.72973384167
17053,248734.12771229388
17054,246886.3781949338
17055,215719.33447847344
17056,290943.7144991765
17057,285928.46857439005
17058,322927.52831553225
17059,373139.348656508
17060,910259.0402490464
17061,1095652.001298924
17062,224100.02494104678
17063,551433.7031122328
17064,1266638.078324274
17065,347752.31699120783
17066,401720.11534719175
17067,424666.39552485116
17068,645310.127736598
17069,567918.3555142207
17070,233527.88842861622
17071,785710.3739358716
17072,127086.46209275436
17073,673083.6873542445
17074,246013.776285455
17075,217940.67728025236
17076,352077.739846827
17077,232983.3053457094
17078,245865.39680605097
17079,446307.4739968536
17080,395139.5839450462
17081,232645.1377701465
17082,246107.54736588415
17083,315446.4844821716
17084,622643.4725309948
17085,691415.7437632727
17086,936118.0104336533
17087,751633.7106047695
17088,594235.0982261507
17089,436326.0405139859
17090,268940.2835504566
17091,510621.39620335726
17092,492594.25733516953
17093,332561.4204819506
17094,237316.15865949076
17095,711416.5567132434
17096,177695.514180548
17097,680811.0310993737
17098,331913.6585843897
17099,301935.1528675219
17100,559933.7437300312
17101,237293.72580145663
17102,466835.89685904223
17103,218653.71727650135
17104,547059.4975369186
17105,288781.1185382499
17106,1112143.97060836
17107,558086.3764872634
17108,421251.57817449514
17109,741957.5978660686
17110,660973.5049040404
17111,715003.0820285522
17112,362385.92686493817
17113,602532.6359095897
17114,499075.67703328887
17115,487017.88759646675
17116,410718.2364322866
17117,293420.9151418287
17118,408503.33314999426
17119,335658.1133455293
17120,565183.8412808713
17121,332819.638535459
17122,266999.45037034294
17123,239597.9891650691
17124,261621.27539394094
17125,3037328.431522209
17126,646582.4959110665
17127,678049.5288080107
17128,384851.69084615796
17129,830153.6971407009
17130,532613.6671586899
17131,376304.718914195
17132,206493.8333260239
17133,289915.8669786624
17134,468454.8657437757
17135,311892.9325540633
17136,452596.518757859
17137,422347.5150744955
17138,732876.8348666395
17139,302903.9571407619
17140,386433.5547881025
17141,136392.79884255378
17142,430885.9270292817
17143,252876.40316872305
17144,1234017.3964438885
17145,750835.6342669115
17146,770499.6827091745
17147,448687.50716211984
17148,225663.05108245095
17149,506329.7229381654
17150,301871.6861798208
17151,519920.72972154827
17152,617851.5997893537
17153,620612.0426607371
17154,619609.1450754873
17155,318194.96185978333
17156,792936.5077211
17157,354404.14453696215
17158,356049.20885930955
17159,429013.0050654062
17160,368011.8958534488
17161,527369.2574774383
17162,303442.3441810774
17163,510835.99220350216
17164,177123.7718814158
17165,530820.018083209
17166,349438.1803824612
17167,359566.7827200004
17168,332794.3792650749
17169,301862.79968940024
17170,788989.7402823146
17171,322420.95052512444
17172,780858.9060387672
17173,433559.2142390379
17174,666641.9798300646
17175,808966.1992534574
17176,342073.977144463
17177,888340.0599885173
17178,358999.6338632792
17179,716186.9704685205
17180,342077.2249418523
17181,643704.2664723673
17182,794636.9580516298
17183,347593.1901714321
17184,660055.7219823685
17185,275576.07032086625
17186,1000395.9713704523
17187,635187.1499632106
17188,1183476.1213049113
17189,499758.4627626765
17190,398728.62900470034
17191,537299.7599126215
17192,407809.64397877717
17193,431011.8199816388
17194,221631.60809094968
17195,475481.0295867211
17196,575134.3448449705
17197,461705.7955620128
17198,449153.83796273964
17199,978942.7304611418
17200,541653.5521586868
17201,397545.94166227954
17202,418937.40091164684
17203,852002.7949100127
17204,479248.00577202626
17205,274906.3517765495
17206,944921.5843839286
17207,441109.1180041018
17208,291821.96683252876
17209,409375.6839264947
17210,626030.048593583
17211,456936.97955692536
17212,555312.9335930323
17213,1103280.3100042392
17214,260558.27995021568
17215,383794.62442920683
17216,376933.7858923705
17217,299496.23606201366
17218,224484.54208797254
17219,493244.90051784535
17220,230943.17310411192
17221,524385.8249794682
17222,398401.7660051071
17223,232150.2122593975
17224,522062.0800858045
17225,226381.06769563857
17226,963450.6661678801
17227,576856.299755098
17228,943310.2920469802
17229,572728.0315209249
17230,188858.6519478543
17231,413308.1076608696
17232,289704.2860194225
17233,352846.27166443033
17234,662713.7667524618
17235,525518.4080916133
17236,517067.58410957066
17237,578839.7338024836
17238,315154.8592629168
17239,1562338.4194635495
17240,227746.21217609636
17241,246185.43093452306
17242,232783.90781737634
17243,498606.74360978726
17244,301354.1624089659
17245,545439.850457362
17246,300702.48691475287
17247,373857.7537923721
17248,355554.3478308165
17249,524568.1255123793
17250,671035.6894696451
17251,155765.11849642446
17252,409045.8443837044
17253,254353.76367377816
17254,452310.52304337407
17255,349528.34688532306
17256,566634.9399204232
17257,2344988.9047739333
17258,635914.862176028
17259,695185.2906744276
17260,199749.20059483743
17261,534945.6258642098
17262,571764.2057110658
17263,410531.6655162211
17264,651148.8454701726
17265,240758.67831953662
17266,682621.0414040338
17267,372494.459300803
17268,788191.597422852
17269,488417.0529484246
17270,277209.9502904283
17271,323792.21127127286
17272,585707.0143268752
17273,356813.41962196946
17274,542151.5320084844
17275,457712.3430695237
17276,230672.53864252358
17277,415296.0275309965
17278,298751.00354990875
17279,337832.24932934897
17280,687366.0246773323
17281,600962.7067473689
17282,499057.14678546775
17283,630446.163607457
17284,379072.30918293336
17285,336984.36902668996
17286,244017.6762906398
17287,245640.24808651675
17288,269563.9375481634
17289,438327.96441826696
17290,916428.2720930934
17291,469162.03348096093
17292,267053.6044746076
17293,365882.9671791053
17294,380409.80381637125
17295,559679.0814582726
17296,173018.03369363182
17297,694731.2782770302
17298,399672.698184404
17299,884648.5955698214
17300,186652.2165479461
17301,339851.55132341804
17302,654434.8206107953
17303,1254439.2153258894
17304,434243.30546609795
17305,342675.1825848509
17306,699347.5883019776
17307,503390.0183096194
17308,326794.01908386877
17309,223695.52491895098
17310,460231.985852833
17311,427564.50481760915
17312,255418.454876118
17313,1166464.4817509423
17314,795455.9044338983
17315,233898.03412076615
17316,749578.7733011642
17317,303310.7884000961
17318,311842.2582909486
17319,325886.8350237354
17320,490380.7083310539
17321,1554992.108784692
17322,190208.7556885067
17323,601971.0546715255
17324,1211828.3888385461
17325,264170.5002733523
17326,528742.0405714833
17327,476213.8058083406
17328,263083.99332407233
17329,1134576.9588117579
17330,241558.61707345105
17331,662469.8149448466
17332,817084.4199397976
17333,450145.5924340024
17334,382844.9851196014
17335,406080.55699002364
17336,213314.49389255902
17337,758608.6643169695
17338,580579.189304415
17339,212327.69028215908
17340,544221.7745336746
17341,234932.83794635645
17342,316318.2813087498
17343,371774.2149853931
17344,355827.2023300274
17345,285671.69917096384
17346,477901.4352731881
17347,511690.55999880703
17348,651013.1634682294
17349,208033.59989297416
17350,286804.0725777573
17351,557937.5672157679
17352,416779.04557203315
17353,655157.7611667779
17354,529936.5216186047
17355,509017.5969031974
17356,324173.8439250631
17357,767844.0470186747
17358,220678.20035639103
17359,318993.366992786
17360,652904.6720144033
17361,624170.7742053089
17362,658985.3480858584
17363,702023.8180695275
17364,691191.0405364785
17365,418590.54724083317
17366,799523.599881359
17367,275579.88349942217
17368,441306.2335215518
17369,860661.8831456134
17370,423576.7034613602
17371,307743.1021767222
17372,527624.6969774632
17373,384681.315754356
17374,441543.06393154146
17375,334900.52238789917
17376,444878.93881549925
17377,450094.0415348474
17378,956011.9461395588
17379,649127.0188644212
17380,357143.5796946631
17381,693617.4880053382
17382,1537958.5876042568
17383,854682.9451938048
17384,402754.41849594144
17385,831474.3201889232
17386,433495.6098841784
17387,508735.0620609287
17388,1162877.5069548907
17389,188625.86745088166
17390,507448.774171221
17391,398216.7372892476
17392,324295.2635224973
17393,813615.2274783037
17394,264161.877993927
17395,260513.62441994416
17396,384923.10574803466
17397,498360.1716086246
17398,223345.072120328
17399,289988.8763617732
17400,4590309.476413995
17401,593990.6601658588
17402,493907.66936328384
17403,583922.98779325
17404,346220.4016362659
17405,314503.28707396804
17406,498729.14508107625
17407,402720.6237315033
17408,408913.8325134017
17409,275990.12718946463
17410,551666.3249120838
17411,395956.2379517652
17412,310898.98452864983
17413,365649.1226561036
17414,483941.7649195339
17415,335007.6120045667
17416,591725.6715297191
17417,302106.84439740947
17418,882103.0158855218
17419,959309.1075203014
17420,206328.79191061534
17421,605758.6497314172
17422,533745.1943763561
17423,1923954.7687951957
17424,303642.9987101726
17425,283741.04407613346
17426,361162.0395326705
17427,452272.0367511402
17428,582352.457492637
17429,239884.10199530708
17430,1819273.0075970574
17431,876875.9972101578
17432,597427.9806485791
17433,285389.5566119399
17434,280569.1290532752
17435,332336.50270995847
17436,402822.6646499607
17437,638443.4619524421
17438,242106.29231650275
17439,1729331.1853783971
17440,369854.02252991253
17441,308537.5904035805
17442,697151.3419827195
17443,501676.2793115884
17444,749806.2575995981
17445,524299.1780790254
17446,373969.6632314514
17447,589221.4157079742
17448,275051.65401948604
17449,284912.022758645
17450,368777.3444273853
17451,344991.2846261649
17452,298081.9237659192
17453,300587.85963005666
17454,338770.7964058259
17455,273556.11792757653
17456,430488.1826609645
17457,433017.3136870591
17458,488139.01742317283
17459,177707.94139903292
17460,452007.16577536985
17461,468493.23734763573
17462,588031.2178046284
17463,611009.443345308
17464,372235.19502949296
17465,218728.5644310245
17466,451445.9039899751
17467,629257.3153958584
17468,358613.4062591713
17469,652620.034784823
17470,405994.5676012992
17471,288349.15804258344
17472,288296.15786878736
17473,230788.18097576126
17474,899606.3224101972
17475,705887.1069084941
17476,533498.87889642
17477,300215.33420812304
17478,271708.0384404563
17479,531727.4146753384
17480,347436.3968526691
17481,229847.76590217208
17482,555157.0679887971
17483,426796.9018682923
17484,352497.53944069793
17485,275585.15627330577
17486,793066.4174082424
17487,401246.48035876115
17488,455561.0828013453
17489,527629.9930212818
17490,537425.6448699216
17491,676266.5489259806
17492,672566.3402050161
17493,478911.17449835053
17494,549576.2474133766
17495,208300.25352340157
17496,330415.34736975713
17497,564205.6871252845
17498,776620.5715885994
17499,326599.1166755455
17500,980567.9144564862
17501,450151.42109133035
17502,712894.8842894579
17503,531744.5677568242
17504,372254.1920495471
17505,276521.45098823647
17506,223975.90233488032
17507,262112.6313341226
17508,448381.0749298606
17509,293033.72018548485
17510,467229.23923176527
17511,886231.1130962598
17512,546428.0872673256
17513,701296.4684007708
17514,405707.9852240432
17515,338776.415801099
17516,297673.85132947646
17517,290837.4851721086
17518,394489.1932015811
17519,300900.5765822931
17520,246165.5942379386
17521,235274.97452564075
17522,422797.4829626109
17523,1203383.6742397265
17524,323146.172185843
17525,802025.0571487922
17526,279825.1191695199
17527,382720.4014224404
17528,637767.9431150784
17529,510409.4953685426
17530,295292.5879828467
17531,303016.3337377687
17532,802111.7282364992
17533,256994.14063953067
17534,412372.19200142426
17535,229767.74234808036
17536,399234.3792476712
17537,601582.3161583045
17538,516229.9911062935
17539,457318.5564740919
17540,558632.1844810458
17541,310647.79273845896
17542,284243.3819104096
17543,389304.91169741674
17544,787710.0132142191
17545,1115345.4093595166
17546,667211.4284827271
17547,905857.8426111054
17548,1252319.6246109747
17549,431711.0798619265
17550,537999.6778868665
17551,324325.22889355547
17552,459998.2998995257
17553,469858.13661708107
17554,327510.5272564585
17555,510482.3733156852
17556,194376.98241174425
17557,267689.68633671233
17558,534175.4386037851
17559,519920.98671107343
17560,497471.2999415661
17561,481783.35884441907
17562,816546.7139209553
17563,1042963.7720925558
17564,907654.810658364
17565,434247.90387157747
17566,1080771.3339944892
17567,466470.34654734534
17568,305451.3580525764
17569,183908.29803391887
17570,323383.6936414868
17571,343199.8891785461
17572,613532.9059440366
17573,168597.18029687236
17574,388248.5744091228
17575,817702.098945538
17576,301089.14196364145
17577,261112.99511417816
17578,469406.978120492
17579,665167.5526863511
17580,208100.3188681137
17581,3690907.9690603525
