id,price
16308,441538.2637606045
16309,297660.24901057745
16310,320778.9840029094
16311,603858.6567425751
16312,407140.2004269426
16313,226675.57246983732
16314,444168.10878636455
16315,476796.2726819443
16316,476592.1431197051
16317,425700.2835130328
16318,310383.06725700793
16319,332161.3957989706
16320,852914.114291117
16321,239517.32640939736
16322,220682.50004189616
16323,388496.6933878651
16324,485200.5190302116
16325,619410.3797502391
16326,606304.7097961392
16327,389401.26367856294
16328,220873.86978315382
16329,306696.548447682
16330,459947.6952882537
16331,957022.913660933
16332,313373.37713277387
16333,1102880.5352893888
16334,386225.7307433897
16335,499738.1688025808
16336,898957.44113183
16337,659292.622436718
16338,745394.8870547512
16339,279374.0184296369
16340,250077.2780972599
16341,864222.3108021208
16342,1328237.855497986
16343,424170.92372739274
16344,451443.37710110465
16345,826154.5602572397
16346,325570.8355351752
16347,364692.60036261444
16348,646387.2242499787
16349,622765.1663843621
16350,2742568.717801359
16351,302072.82385880064
16352,457082.96303711407
16353,556596.0351192342
16354,354319.9734495751
16355,458150.6592231597
16356,339198.54415567964
16357,642991.6867007301
16358,687152.9576501991
16359,745699.9889220266
16360,1078745.8064996144
16361,634152.4345344712
16362,732082.7644630766
16363,211882.48705829354
16364,583060.127145381
16365,1061867.1760176718
16366,213604.21025342282
16367,314886.9285435004
16368,362903.07996761816
16369,345017.5795132649
16370,629180.3595796856
16371,678530.4815765985
16372,399512.3617569647
16373,243258.25274850705
16374,493139.3747693863
16375,378445.1475483499
16376,595983.7307129238
16377,385420.55234036886
16378,623473.5463228767
16379,1271654.1155486528
16380,278360.313807773
16381,359517.90036127414
16382,211662.1568750771
16383,522356.1388955434
16384,426584.3601377832
16385,906670.8939677436
16386,285327.18352516455
16387,527268.9721197581
16388,384278.2913241731
16389,281626.004425723
16390,461883.8826648401
16391,334143.55513273226
16392,671196.4629487781
16393,830770.9329617973
16394,695591.9881943208
16395,254439.77983728
16396,398094.09614799777
16397,335000.1006699911
16398,179362.9868992176
16399,672614.3914368701
16400,265296.62053320254
16401,2808058.7926510978
16402,630795.3158345341
16403,328070.9414171
16404,481820.2471974354
16405,387999.54963444173
16406,576178.0231985106
16407,771947.9543204366
16408,222482.13665665287
16409,537447.4840236753
16410,465142.3838262967
16411,584061.8189721138
16412,653270.5330518847
16413,324335.5190371114
16414,369335.81906181003
16415,753104.5201284059
16416,321413.2429834916
16417,555155.8893408002
16418,164725.85424124
16419,247091.98020197637
16420,325607.90353109693
16421,867091.6344869973
16422,249643.6890443913
16423,391088.43210061034
16424,351672.8313103756
16425,311538.43483468227
16426,498081.5786944923
16427,616114.3530242115
16428,548634.4194622543
16429,262695.6595899171
16430,685189.0459430966
16431,472055.97088672576
16432,1603235.7733810872
16433,723931.6378582013
16434,854900.3949040533
16435,969854.7934621958
16436,894702.1131227477
16437,334199.5254117835
16438,688171.4421585881
16439,605927.5387423454
16440,609158.5312640863
16441,592429.6783571491
16442,835106.2479562368
16443,403033.46244312666
16444,416423.6305461999
16445,797158.0988440629
16446,550080.7392427129
16447,315134.23320182314
16448,716190.8035379797
16449,311877.23989571404
16450,712699.4380981683
16451,586233.2701728327
16452,526239.9981030889
16453,821043.5477338695
16454,827629.2309320029
16455,615634.0834015869
16456,398728.88269800774
16457,413018.1072824608
16458,587764.2767479608
16459,1129672.252360648
16460,641347.8552088091
16461,456895.82536240254
16462,386747.08491682017
16463,285587.8077230502
16464,440099.8177702653
16465,400742.64791282994
16466,470911.20728409104
16467,233149.60802097223
16468,660090.3808811463
16469,747938.6019365754
16470,1043991.5466827783
16471,765874.4808462473
16472,248113.39701117124
16473,683343.5054330949
16474,416707.5792145056
16475,501845.83498644875
16476,623500.0526061521
16477,448098.46052376693
16478,378134.34063344117
16479,1436005.1666300949
16480,300206.3695528095
16481,305023.6139936665
16482,1638528.910362238
16483,372564.81676103745
16484,1092420.8711716156
16485,559902.2911497818
16486,380106.9143467959
16487,393655.2616456421
16488,447640.15899396746
16489,812186.4968057092
16490,469335.255564845
16491,686946.9715748879
16492,552210.1558822297
16493,321440.8648116185
16494,525673.6245765365
16495,736869.8432230279
16496,374888.89883384504
16497,596917.7589819597
16498,323998.23857909854
16499,698335.6710352337
16500,430228.26207506197
16501,241377.2471220529
16502,925671.5427137446
16503,362811.1205038449
16504,264175.266612626
16505,389883.4390639197
16506,208301.4721933268
16507,360156.8676719606
16508,184459.12563051184
16509,312613.4578088338
16510,233723.92531414094
16511,313534.77387578017
16512,586485.1241073147
16513,736298.3885040432
16514,669358.1780278655
16515,239373.0215754188
16516,366693.495437065
16517,527334.1434415783
16518,755493.3361159544
16519,785477.4318996954
16520,215604.58034458893
16521,894873.8178208196
16522,209387.64278833888
16523,254758.5847833877
16524,667653.638977156
16525,879755.6178737597
16526,215342.50785536467
16527,865054.395284075
16528,659584.6488594143
16529,441459.2919759344
16530,855201.9767888264
16531,367113.58023256366
16532,635176.2388827904
16533,438370.5273637209
16534,696156.640696418
16535,201817.4598215751
16536,241598.2520860699
16537,476770.3558299133
16538,849116.6311371648
16539,605197.06691431
16540,212214.3551887558
16541,272627.6232873772
16542,385290.1942945166
16543,405624.627345329
16544,253070.46987356298
16545,256932.4390475935
16546,311514.5185168783
16547,313607.6025292179
16548,552851.5027200538
16549,400730.7129297277
16550,334229.7275148376
16551,300783.70093874435
16552,664156.8452858445
16553,143707.64975959636
16554,421114.5622008315
16555,266270.30677120655
16556,563594.8601361116
16557,318414.1786505897
16558,710385.2904402118
16559,250962.67465866494
16560,702002.0567999189
16561,459687.41408239363
16562,466160.0129110379
16563,392517.13361477543
16564,586707.6140821029
16565,441742.2730970901
16566,350141.32097905397
16567,611311.6662947859
16568,412467.36535166
16569,311250.6255154023
16570,337285.0465071966
16571,176411.01607506123
16572,801024.5449816268
16573,275835.03594234807
16574,613092.1494222054
16575,658597.2472763386
16576,312978.0840248578
16577,434831.02473675134
16578,305238.28534367314
16579,476620.2852040266
16580,492294.53516816883
16581,328802.8253524215
16582,435000.05451708025
16583,585529.294959078
16584,370292.65098648495
16585,598517.5546190814
16586,185660.72010634304
16587,772231.0348261523
16588,361729.91095295816
16589,577904.950518862
16590,255592.7754005721
16591,489184.46982312104
16592,278837.02497807646
16593,273652.1133698786
16594,519814.4261999828
16595,697818.8665456795
16596,779105.5089776649
16597,274378.6862913198
16598,389280.16504730633
16599,744371.805784333
16600,290175.65664166684
16601,869375.6376089274
16602,168335.91925563704
16603,260175.56613483772
16604,469146.51233423594
16605,257124.50347026484
16606,813455.9114433785
16607,301151.4645504802
16608,414615.8957186048
16609,589351.2332530476
16610,271850.44883574353
16611,375436.48833248654
16612,1046219.6553409974
16613,617040.5743018753
16614,906811.5752609062
16615,392693.2945108236
16616,306765.4098250586
16617,481074.68400721875
16618,336820.58823932917
16619,289547.32317946706
16620,534961.8218517193
16621,254226.70246050635
16622,376146.63982179493
16623,383059.65031080774
16624,663143.652270673
16625,360849.14943286905
16626,656103.9260411395
16627,211313.36885594405
16628,519716.28112929664
16629,613916.1942164659
16630,742631.0068461867
16631,468996.51448589703
16632,437022.64989331074
16633,265717.99422976107
16634,478795.462734488
16635,213591.38826156047
16636,221964.10372121207
16637,232928.4445537769
16638,471653.81678144715
16639,278805.7271318536
16640,292933.87763037096
16641,1539253.656083716
16642,678531.3348597304
16643,533159.7486566856
16644,663838.9398339065
16645,531237.4861433241
16646,243494.480970426
16647,584612.791570948
16648,425298.3052664496
16649,517524.8656858617
16650,281862.54593093996
16651,347360.0810584935
16652,543738.4401105213
16653,355563.7339235612
16654,550430.5813040873
16655,499656.8397351744
16656,595554.9864601826
16657,721009.0871653485
16658,452923.58162491146
16659,550441.9630061656
16660,363440.91687328357
16661,250493.80559169527
16662,741484.5114217716
16663,334855.6354815401
16664,526527.4234789942
16665,1168986.0518377658
16666,378388.29596148536
16667,500467.78497702966
16668,190621.46574425203
16669,237364.34391908447
16670,264445.548697828
16671,625024.1653863628
16672,908398.1758689015
16673,384696.9951396197
16674,260410.91883903678
16675,309355.2305113738
16676,508019.13946429506
16677,249645.4881142738
16678,815323.4692492762
16679,295860.7555354851
16680,253750.56395628903
16681,499381.6061718049
16682,466195.1063298309
16683,295247.57226458704
16684,270062.4261723799
16685,379246.3988285098
16686,380750.22640181053
16687,2106753.0784517755
16688,510354.7558470605
16689,457661.3062823671
16690,394757.18198103376
16691,1297961.1518743448
16692,262851.01897008833
16693,566366.4356976325
16694,277110.525485095
16695,303910.38196827023
16696,1731288.8692073948
16697,950472.8512375891
16698,691102.7158956454
16699,235823.28044711702
16700,403093.45612855535
16701,594979.5896049627
16702,575281.6918966185
16703,419106.1798975527
16704,391624.21900356445
16705,592224.7693963302
16706,552004.7759568562
16707,498849.8940289018
16708,416151.0038308356
16709,584447.0979139401
16710,434943.58842801984
16711,487305.7034064017
16712,304282.27652993606
16713,423584.31508323085
16714,773205.3814820142
16715,233033.3921309699
16716,906127.3421374526
16717,647699.696842323
16718,716578.7235659115
16719,580671.6530456429
16720,260452.7422834699
16721,163572.72809416841
16722,537203.6206010373
16723,335179.0965095617
16724,1367283.866326076
16725,574363.6822340018
16726,191280.77387521998
16727,3974253.7316720802
16728,261679.99361042643
16729,370758.06390015956
16730,430927.58416770154
16731,502459.58912732836
16732,416901.8372373956
16733,243655.57217787058
16734,918673.0251830631
16735,464948.3332868956
16736,783395.6918628655
16737,517127.53654423653
16738,219281.7608046372
16739,644333.4524720397
16740,444833.7223734665
16741,191830.3269882963
16742,697189.2340331614
16743,311328.4516051617
16744,618615.7655341917
16745,516376.57712266414
16746,781280.1572194383
16747,339651.8129997992
16748,1163712.7414313438
16749,353644.2648331685
16750,479532.6526365218
16751,328363.24722045736
16752,301444.761252705
16753,721353.757880321
16754,319046.6614597255
16755,790233.6015841479
16756,753953.6379603967
16757,325947.66923331516
16758,269604.0053407366
16759,313693.2594707332
16760,555528.6602009296
16761,414614.8449773595
16762,592851.033546128
16763,401116.1884909042
16764,357861.6954291152
16765,335456.4046481537
16766,425734.22680101823
16767,583363.7666025457
16768,401680.14310535614
16769,540273.7172380604
16770,228455.72025082412
16771,687704.2911142099
16772,323781.10956523125
16773,539183.4846807286
16774,188228.64622108467
16775,461557.2788252623
16776,483530.6216919131
16777,524488.9669231524
16778,524189.13003595296
16779,240298.09555983465
16780,721105.6457477966
16781,1810420.4276254976
16782,785138.6404236455
16783,310380.4097613352
16784,690655.7115074109
16785,762829.7663618911
16786,229057.72036533972
16787,524795.7547374127
16788,399718.39362241083
16789,659226.2635724437
16790,310350.3057828005
16791,399216.1427711069
16792,569776.3932650727
16793,331532.22979837214
16794,626703.8816916508
16795,415850.96257291414
16796,775808.5916989034
16797,1142307.5502192178
16798,499347.6221686583
16799,614684.3164538874
16800,453748.82383047196
16801,470756.21260093676
16802,235067.88420350966
16803,195948.64893285278
16804,1674087.2548303427
16805,468900.4674140104
16806,469918.0577011918
16807,693974.409081259
16808,970755.6157549889
16809,744950.5549656944
16810,387637.0000442031
16811,683785.0413071344
16812,282941.788423247
16813,355200.22755561944
16814,569127.2145610458
16815,196398.96664937964
16816,677176.078480586
16817,478658.0567368352
16818,646047.2725854795
16819,241619.8918211231
16820,548420.0990612005
16821,713222.260136835
16822,701177.0997964805
16823,1247012.325643122
16824,200205.87665320263
16825,249756.63289524487
16826,447663.90043973405
16827,815859.4253782177
16828,600504.8873335413
16829,511110.01619645755
16830,395371.2083524507
16831,350523.70303827367
16832,611192.7205599333
16833,347131.6212743688
16834,232809.727302724
16835,448396.5449739229
16836,1020463.5271482739
16837,342067.6632740245
16838,789258.731736866
16839,480337.94756694406
16840,335723.88393782015
16841,366283.83013205533
16842,317364.87756064883
16843,810525.6832345944
16844,212879.58612211916
16845,564668.7497890176
16846,625372.4013066194
16847,562083.4775349317
16848,645855.5252343228
16849,525717.0671058825
16850,536780.9044914318
16851,796058.7023784573
16852,948232.0841160018
16853,369524.3281299098
16854,386544.31811030186
16855,249917.7471592634
16856,569941.5629997309
16857,461164.7631222032
16858,1229902.923820683
16859,404952.54740358697
16860,327348.3745546638
16861,718896.2976887522
16862,408824.4173916713
16863,233951.4292148855
16864,381772.54988842586
16865,402818.4610569026
16866,274909.991356439
16867,245825.31669476183
16868,320174.0570824661
16869,372385.09403450944
16870,226098.65111712983
16871,556252.9424748197
16872,493769.68516450224
16873,486818.96063746803
16874,917336.3623104931
16875,337221.9207743308
16876,911948.1323578039
16877,524277.63988569326
16878,453971.5910691419
16879,970761.7731927428
16880,638262.7417998352
16881,1400543.5224083886
16882,160666.25665548805
16883,193991.6512570574
16884,248563.07714155613
16885,461208.6284731129
16886,235322.83569116588
16887,727214.5793843612
16888,234830.57284219004
16889,783578.1261692422
16890,315293.22686611133
16891,501009.3978356021
16892,297345.0413150429
16893,258675.58465280867
16894,286515.84755222016
16895,519201.4972755158
16896,457994.9085947164
16897,289032.8708654102
16898,355000.0161343578
16899,244318.97361709195
16900,250648.05726127993
16901,961616.1118449966
16902,618384.883385617
16903,666149.5590186042
16904,571084.7526009005
16905,278781.87357916037
16906,1282335.5060879432
16907,492331.16859095875
16908,422314.9223007087
16909,441026.69872206904
16910,274227.75010052713
16911,280814.77949590207
16912,279647.8931047967
16913,282886.0481202451
16914,921551.0200983633
16915,1276093.9158975964
16916,413848.7282361726
16917,1115756.2777211335
16918,214753.52211637094
16919,263384.29452570283
16920,437055.5896730807
16921,531835.7109351155
16922,257509.84069822953
16923,284379.6877795613
16924,721038.91020418
16925,476859.0826331672
16926,1162927.7883578418
16927,678895.5548999256
16928,352743.94567172934
16929,365396.57804258424
16930,545189.5392423342
16931,433346.447518632
16932,536624.0078966963
16933,569163.3783525557
16934,234142.40955860386
16935,250454.10523725685
16936,718343.4766447456
16937,245971.28267677934
16938,290605.7351213117
16939,808709.3242504876
16940,431384.36984854005
16941,359597.56644675694
16942,223158.0635308948
16943,775077.8956280006
16944,646839.779116683
16945,253397.15794526742
16946,700929.5304679167
16947,494591.0967032113
16948,978629.0239149327
16949,274044.25802968105
16950,360727.1900929285
16951,215034.14857656835
16952,545972.7849437289
16953,327105.6491528275
16954,386294.4958609537
16955,926758.3380975052
16956,910926.5305007161
16957,325467.60310523555
16958,502864.15800158604
16959,619557.9161632106
16960,197610.3240780794
16961,535646.3014932969
16962,498422.93861794384
16963,415226.76444109227
16964,481371.39461184456
16965,691640.4479695166
16966,1219471.8347230302
16967,969975.4900220494
16968,197372.25651517147
16969,553869.5201884627
16970,276396.3201125316
16971,345813.4173953278
16972,320291.15315477195
16973,685190.0856508871
16974,681915.367957273
16975,469364.77212546347
16976,175916.0446189952
16977,413849.8365335075
16978,275423.60972325795
16979,535202.679501514
16980,232826.95129361376
16981,594933.711076269
16982,845905.5599323438
16983,629691.030854799
16984,240463.67437085178
16985,324752.99005034054
16986,317717.9750292274
16987,251198.96987581655
16988,260831.25278314942
16989,561927.2692866356
16990,239326.97323297453
16991,288222.0809091803
16992,571732.6279071944
16993,696098.699975579
16994,306988.9909447944
16995,280794.8936673049
16996,425305.5065167643
16997,782744.2800162747
16998,331124.1481458005
16999,2209809.222551123
17000,471674.2301481581
17001,1413075.0672411616
17002,162319.07109434035
17003,404933.0821520096
17004,220635.77583536587
17005,227953.37304216233
17006,1204926.4583043414
17007,675218.7014440104
17008,487650.6655597662
17009,216810.21366397175
17010,256568.6109490183
17011,259681.21468532825
17012,593018.481637066
17013,450610.3921831731
17014,627312.3974283484
17015,321390.8236037991
17016,445672.91990257706
17017,199627.5471602448
17018,849679.7008172368
17019,332184.64791125664
17020,489036.518283308
17021,254741.08639503963
17022,642596.5528608753
17023,595929.3538199797
17024,674440.597443701
17025,251837.6054822391
17026,271042.63366001507
17027,436586.9892160947
17028,1280101.8849336985
17029,1215413.6241594418
17030,566869.4349134135
17031,795200.2077452582
17032,815334.1788730819
17033,553766.9361076567
17034,224960.79711140733
17035,224308.05440881258
17036,318660.3793401236
17037,315705.55000518874
17038,453642.9659130661
17039,568401.8653013107
17040,715852.1304151991
17041,564365.5209072873
17042,188619.4758016739
17043,376099.2812508271
17044,570118.2818660329
17045,492647.40109677665
17046,740207.8133783194
17047,561880.3482657368
17048,256907.95359027435
17049,818285.3836824953
17050,391241.2070104898
17051,401710.41729157744
17052,283279.977192721
17053,235541.64890105822
17054,261623.67997833496
17055,235998.85172822632
17056,290027.2241394595
17057,280774.1103451251
17058,339599.9230650638
17059,380719.78283857217
17060,781195.8116251002
17061,1057392.9406877286
17062,228743.0105470112
17063,582515.9609702501
17064,1199734.8495155578
17065,336164.98439260304
17066,392094.5184767176
17067,430261.95309566474
17068,645566.224568787
17069,575046.0894157657
17070,230543.77216592227
17071,677194.6949888716
17072,129370.97676972578
17073,715008.8016475313
17074,243715.89409203187
17075,213917.13001058577
17076,349786.9058524094
17077,235053.71031437613
17078,240244.58510411516
17079,452396.8777853403
17080,413493.75663321576
17081,228969.45253359797
17082,250305.98139569347
17083,314619.1734346659
17084,605507.4289653738
17085,701399.720868914
17086,920225.2866342353
17087,742631.4259249459
17088,624911.2895495299
17089,404143.62731674704
17090,270252.04568487365
17091,510767.22132911935
17092,500893.9376681524
17093,350056.48686261725
17094,249603.64530675852
17095,705168.2236115617
17096,181182.85516351755
17097,680087.0657418045
17098,348097.8752171831
17099,283474.4098653225
17100,615656.7238998715
17101,224839.97018934827
17102,497434.315501734
17103,254956.8065324338
17104,521607.35901672236
17105,283707.58673416893
17106,913025.980265144
17107,522741.69145170215
17108,432588.37828527286
17109,725133.2811119773
17110,715224.6830111176
17111,684959.7792014019
17112,352519.18670174445
17113,569171.8836137513
17114,520181.5529189846
17115,500705.25554195757
17116,417130.3304077579
17117,297356.572943139
17118,405743.31608355197
17119,334184.00365316577
17120,524266.0498474488
17121,362757.87620593765
17122,264533.43681334174
17123,240041.78649564242
17124,270128.0167114309
17125,2485188.2884306693
17126,633015.9138247698
17127,696876.7573301921
17128,391457.6647023661
17129,841574.99047312
17130,544624.640457948
17131,344575.3984332008
17132,202143.66756021656
17133,300188.59000242903
17134,485987.789878302
17135,303360.82495698024
17136,437631.43797832844
17137,459400.5576342668
17138,728439.9360355829
17139,306851.9434456305
17140,421461.9584891759
17141,159917.7957978329
17142,425959.65886943485
17143,253329.04808431474
17144,1145600.1379167174
17145,691311.8253058214
17146,707265.9675716618
17147,455841.0972142676
17148,215824.8172758655
17149,498875.1985418251
17150,307937.4004148041
17151,518564.1429285067
17152,669372.314094234
17153,573603.417163808
17154,605190.971486611
17155,314002.2602526159
17156,765856.4266501518
17157,355111.96379978
17158,339532.36417252943
17159,417459.7970603327
17160,359026.73902146757
17161,486219.3656169456
17162,246937.56973062383
17163,470523.8790773023
17164,184937.029474999
17165,586306.1274062332
17166,372392.3857639332
17167,349490.05692956474
17168,345317.9381157336
17169,310295.80193949747
17170,765321.3504736897
17171,314238.82551591215
17172,795934.1468819175
17173,430405.78773910215
17174,676773.5427333359
17175,833651.1222681713
17176,339749.55113161134
17177,947725.3064962332
17178,346677.286967499
17179,700303.8773678583
17180,333459.1983737666
17181,642196.4509617476
17182,779126.7619117589
17183,337905.8774305342
17184,620219.9512495683
17185,281076.1958521541
17186,1053316.958631433
17187,624384.7219770434
17188,1181491.0651146527
17189,502631.1819462114
17190,421140.70937668247
17191,580631.0922562282
17192,398331.4405962692
17193,458955.4389575041
17194,205480.3568804746
17195,441500.51141567423
17196,596297.7165903994
17197,436817.06440166966
17198,461611.8502990763
17199,998367.4944501558
17200,509942.76771290513
17201,392158.72339678253
17202,387116.017172726
17203,833061.1527381013
17204,473743.7017883951
17205,303600.1351582629
17206,881165.1599180324
17207,428508.6046491035
17208,266294.44610784407
17209,382723.3946535456
17210,627801.30194366
17211,418479.34035828756
17212,534999.7725284892
17213,1241296.084687651
17214,248813.62592354618
17215,407243.39322389994
17216,370306.1823944402
17217,266291.5408794225
17218,218785.96949572707
17219,497254.12334220053
17220,219355.80321684794
17221,531995.2691193945
17222,390246.62654836755
17223,224049.03899461497
17224,516986.10958419915
17225,220523.65633093822
17226,907009.7906925452
17227,554519.2724797894
17228,1033270.906496853
17229,550995.8282471569
17230,171771.4072373709
17231,425920.9904468722
17232,287821.59903364873
17233,378827.43031340186
17234,604910.1916137717
17235,530887.3200295847
17236,533564.6502751504
17237,546293.95095235
17238,315918.92669755605
17239,1703050.4427302782
17240,218689.10672727812
17241,238422.59078184553
17242,223316.93844315162
17243,495667.5756430649
17244,310922.3567826664
17245,562094.873537754
17246,290083.9398363283
17247,358577.2025604408
17248,381829.98466139095
17249,532758.8965909065
17250,679836.6907108751
17251,172754.65319388712
17252,403526.5763087879
17253,243107.5647988566
17254,453693.0844532948
17255,385139.09923242347
17256,582106.5907182492
17257,2471518.416205179
17258,630935.2201418458
17259,712370.7906510876
17260,200045.70967628347
17261,559852.5949931904
17262,591961.248344616
17263,416397.8249302498
17264,668009.2845999759
17265,259460.92799828973
17266,670455.6058008543
17267,335909.15387346526
17268,805187.1980097513
17269,512233.31903446757
17270,280482.375798738
17271,306717.1385235638
17272,557082.3565537732
17273,364249.0054649777
17274,559752.9581791583
17275,457087.5858773056
17276,229842.33185898
17277,418470.42855665064
17278,298451.37221301626
17279,293418.1705288691
17280,681550.6261943746
17281,581053.2152933788
17282,508194.8126732908
17283,629800.3357075949
17284,378875.0086594372
17285,322663.36292489513
17286,233453.94186144456
17287,241555.09277800383
17288,273733.00274249096
17289,396274.95346501487
17290,924994.5268887
17291,478453.86613170843
17292,275794.1379729976
17293,395298.583725451
17294,392164.7313047188
17295,505598.61588359135
17296,177067.80169812439
17297,765936.8321121009
17298,383349.8200756868
17299,889583.3996937978
17300,184630.77151495946
17301,336017.4098105014
17302,619838.6785160182
17303,1296485.5760435148
17304,450444.3630491982
17305,343511.2202259377
17306,745175.6904000349
17307,526527.2921709331
17308,325164.18968782085
17309,262209.93016929354
17310,460529.4796712075
17311,438845.54633949907
17312,266745.1927754276
17313,1252399.4117478654
17314,781722.2679149135
17315,243310.25954709898
17316,694718.0954831551
17317,291544.88928633503
17318,310625.8962774466
17319,329585.7685170047
17320,485921.2896441505
17321,1369975.3683775903
17322,191972.60494621482
17323,606973.6665699683
17324,1228551.232678698
17325,258062.3153061625
17326,514684.5482502507
17327,472242.46096027753
17328,250068.92594287283
17329,1113290.9425057722
17330,239357.60114518946
17331,658940.2140170757
17332,770927.7010056432
17333,435461.9255063066
17334,370153.2154639024
17335,363945.3134546545
17336,214310.56148160994
17337,762020.951049682
17338,553239.0519231661
17339,211150.95991290238
17340,534615.5085796915
17341,239096.8186886733
17342,322832.6589082128
17343,365616.0821609119
17344,380795.10120778973
17345,269362.7346742745
17346,454993.04611265374
17347,555528.1437092056
17348,625972.3635847794
17349,203922.4874487708
17350,291540.77285574726
17351,530424.8464356076
17352,434167.7562897374
17353,618012.2584191579
17354,522428.26923585765
17355,546085.9957039601
17356,317102.13746921765
17357,817750.7237873718
17358,207270.8324155034
17359,320825.7321854009
17360,653513.3471352599
17361,578861.0373252772
17362,638793.1565643743
17363,716957.9416186607
17364,684167.3525420816
17365,399398.49614420393
17366,771545.1859538945
17367,273018.77414451627
17368,419262.6646758397
17369,879117.4381176045
17370,461011.0759322635
17371,282255.3218656349
17372,531034.1724015576
17373,386088.24364904733
17374,424780.5252352955
17375,310977.8818930231
17376,515906.8402544126
17377,448779.0606736952
17378,1003222.0369728648
17379,624200.0665560307
17380,348922.194955542
17381,693481.1258263405
17382,1591856.3377036331
17383,844247.0797159487
17384,389957.88717095286
17385,780631.8681187197
17386,457818.6888607561
17387,488599.44601465453
17388,1071525.4875695275
17389,186291.4877934588
17390,500061.7526907195
17391,378039.58824557945
17392,298021.3715281331
17393,779717.0714788352
17394,250601.17088627047
17395,271328.5753987701
17396,380041.1581529561
17397,489999.31062764523
17398,234547.37895558923
17399,284766.9945589818
17400,4802955.108790779
17401,599981.2582523387
17402,511019.24654421944
17403,627055.5510213971
17404,382052.6845078801
17405,323805.0656652417
17406,493460.6820764643
17407,452345.0932461438
17408,353991.2106377731
17409,286675.60940040834
17410,603910.2231580964
17411,409564.3173709481
17412,296200.5744649585
17413,326146.29165152006
17414,518935.9663726788
17415,356359.50135519943
17416,635875.2295336683
17417,270094.2845059756
17418,902323.4704192406
17419,870975.2851645206
17420,189727.75124261592
17421,498804.04832515115
17422,580729.8214176056
17423,2029237.4558122884
17424,319310.20272389846
17425,289342.8348976803
17426,352405.32482333545
17427,443029.07096033596
17428,641600.6871381511
17429,231452.71550519826
17430,1689744.684475792
17431,826307.5003298584
17432,607514.7701271726
17433,289096.7799907851
17434,281519.51780072943
17435,319408.57193458616
17436,448228.6702364539
17437,649822.9366386244
17438,233673.03376851213
17439,1627854.7959770681
17440,388128.45963528205
17441,279112.5331391668
17442,674778.0120417243
17443,447468.2842306659
17444,696742.2110136494
17445,514392.9087104954
17446,363509.39098153095
17447,604734.464388408
17448,279770.0946378521
17449,280974.61052226817
17450,367105.61895776825
17451,368111.7877730279
17452,327152.0947870719
17453,291963.0066169395
17454,346105.2519221406
17455,288949.7383683671
17456,433355.8973209744
17457,443589.32493447553
17458,504635.7399774011
17459,183532.69138847766
17460,434491.33082334104
17461,471478.60685397655
17462,576180.2124363221
17463,605464.8840498457
17464,372726.94910037995
17465,211257.00633755914
17466,454967.99213099165
17467,626639.1477205659
17468,351106.1004974998
17469,659756.3442138124
17470,446578.650561782
17471,270601.98327163194
17472,292097.44068683975
17473,245705.92940884954
17474,897054.4259243014
17475,709367.6194174453
17476,562261.1309980716
17477,306629.6356188912
17478,281863.33300515293
17479,530915.3578934721
17480,331041.8765569005
17481,224246.2970434706
17482,548474.8583369735
17483,435819.5868696829
17484,378574.4160905555
17485,275037.89860007085
17486,751534.9745523351
17487,354498.0059520354
17488,436160.1926912933
17489,522291.8276338945
17490,523204.7095705989
17491,672272.4737246168
17492,656832.2866592333
17493,487478.7882028634
17494,534391.6662122749
17495,214537.13205435098
17496,341775.4291649623
17497,550336.3227221342
17498,778975.9551734874
17499,342129.9372626976
17500,1027580.6120539946
17501,432937.619072428
17502,754963.4703375795
17503,521067.0405172809
17504,372109.80175280676
17505,278312.0463666867
17506,222571.16469424864
17507,262343.1210765367
17508,433793.9768214048
17509,307215.108642394
17510,488478.36065327114
17511,871673.7023323374
17512,539479.2269942783
17513,702239.4859748047
17514,407382.7734782613
17515,347671.43281100993
17516,275871.93748052226
17517,278354.68230448983
17518,388725.6016602117
17519,279995.9934365793
17520,247169.96074379614
17521,230817.68647294596
17522,402129.3672639927
17523,1220821.80570141
17524,331161.4186156986
17525,787085.3835137016
17526,278742.1594096478
17527,359315.9214893591
17528,679302.0915491588
17529,527922.037170497
17530,301447.1137992726
17531,301301.26391780743
17532,719970.2533627893
17533,222079.01265859947
17534,411454.1219103537
17535,231031.28647388195
17536,434779.0688316352
17537,600712.888311116
17538,502297.0517693554
17539,462489.09997844085
17540,554372.4123780046
17541,302069.7548669132
17542,277236.5223116428
17543,390662.0824426349
17544,814067.7935248844
17545,1072081.628369664
17546,648767.206038712
17547,928555.8228193084
17548,1309544.6828934813
17549,452445.37424793816
17550,538020.781041737
17551,310861.3853562571
17552,470880.83800845564
17553,468260.6548910984
17554,323654.29439724097
17555,519821.10297635867
17556,178642.3248053418
17557,255377.96925082552
17558,464292.34429933585
17559,528389.6414960155
17560,545463.718315689
17561,546694.5810372623
17562,820939.2003204635
17563,1047957.5486936783
17564,903408.0120307792
17565,404127.8469881802
17566,1033371.6910423854
17567,458031.5255745005
17568,290003.578000498
17569,177082.0907872887
17570,315945.8040552611
17571,343030.6340887525
17572,627452.4366355905
17573,183764.60233296425
17574,368078.2630868099
17575,781781.1079738331
17576,295663.69002807414
17577,271834.6849147303
17578,434281.1674875179
17579,638250.7347234511
17580,211018.38369729626
17581,3811144.5414418415
17582,474904.144938137
